ofto_error_count,Spell,Article_a_an_error_count,sva_error_count,RuleRepeatedLinkWords_error_count,Verbform_error_count,noun_error_count,Article_error_count,AdjAdv_error_count,Wordform_error_count,VerbCollocation_error_count,Id
0,0,0,0,0,0,0,0,0,0,0,40548
0,0,0,0,0,0,0,0,0,0,0,40549
0,0,0,0,0,0,0,0,0,0,0,40552
0,0,0,0,0,0,0,0,0,0,0,40553
0,0,0,0,0,0,0,0,0,0,0,40555
0,0,0,0,0,0,0,0,0,0,0,40556
0,0,0,0,0,0,0,0,0,0,0,40558
0,0,0,0,0,0,0,0,0,0,0,40559
0,0,0,0,0,0,0,0,0,0,0,40560
0,0,0,0,0,0,0,0,0,0,0,40561
0,0,0,0,0,0,0,0,0,0,0,40564
0,0,0,0,0,0,0,0,0,0,0,40565
0,0,0,0,0,0,0,0,0,0,0,40566
0,0,0,0,0,0,0,0,0,0,0,40568
0,0,0,0,0,0,0,0,0,0,0,40569
0,0,0,0,0,0,0,0,0,0,0,40570
0,0,0,0,0,0,0,0,0,0,0,40571
0,0,0,0,0,0,0,0,0,0,0,40572
0,0,0,0,0,0,0,0,0,0,0,40573
0,0,0,0,0,0,0,0,0,0,0,40574
0,0,0,0,0,0,0,0,0,0,0,40577
0,0,0,0,0,0,0,0,0,0,0,40579
0,0,0,0,0,0,0,0,0,0,0,40580
0,0,0,0,0,0,0,0,0,0,0,40582
0,0,0,0,0,0,0,0,0,0,0,40583
0,0,0,0,0,0,0,0,0,0,0,40585
0,0,0,0,0,0,0,0,0,0,0,40587
0,0,0,0,0,0,0,0,0,0,1,40589
0,0,0,0,0,0,0,0,0,0,0,40591
0,0,0,0,0,0,0,0,0,0,0,40592
0,0,0,0,0,0,0,0,0,0,0,40593
0,0,0,0,0,0,0,0,0,0,0,40599
0,0,0,0,0,0,0,0,0,0,0,40603
0,0,0,0,0,0,0,0,0,0,0,40610
0,0,0,0,0,0,0,0,0,0,0,40612
0,0,0,0,0,0,0,0,0,0,0,40619
0,0,0,0,0,0,0,0,0,0,0,40621
0,0,0,0,0,0,0,0,0,0,0,40624
0,0,0,0,0,0,0,0,0,0,0,40634
0,0,0,0,0,0,0,0,0,0,0,40638
0,0,0,0,0,0,0,0,0,0,1,40641
0,0,0,0,0,0,0,0,0,0,0,40643
0,0,0,0,0,0,0,0,0,0,0,40644
0,0,0,0,0,0,0,0,0,0,0,40646
0,0,0,0,0,0,0,0,0,0,0,40649
0,0,0,0,0,0,0,0,0,0,0,40650
0,0,0,0,0,0,0,0,0,0,0,40651
0,0,0,0,0,0,0,0,0,0,0,40652
0,0,0,0,0,0,0,0,0,0,0,40656
0,0,0,0,0,0,0,0,0,0,0,40657
0,0,0,0,0,0,0,0,0,0,0,40658
0,0,0,0,0,0,0,0,0,0,0,40659
0,0,0,0,0,0,0,0,0,0,0,40662
0,0,0,0,0,0,0,0,0,0,0,40664
0,0,0,0,0,0,0,0,0,0,0,40665
0,0,0,0,0,0,0,0,0,0,0,40666
0,0,0,0,0,0,0,0,0,0,0,40667
0,0,0,0,0,0,0,0,0,0,0,40669
0,0,0,0,0,0,0,0,0,0,0,40670
0,0,0,0,0,0,0,0,0,0,0,40673
0,0,0,0,0,0,0,0,0,0,0,40674
0,0,0,0,0,0,0,0,0,0,0,40675
0,0,0,0,0,0,0,0,0,0,0,40676
0,0,0,0,0,0,0,0,0,0,0,40679
0,0,0,0,0,0,0,0,0,0,0,40682
0,0,0,0,0,0,0,0,0,0,0,40687
0,0,0,0,0,0,0,0,0,0,0,40690
0,0,0,0,0,0,0,0,0,0,0,40692
0,0,0,0,0,0,0,0,0,0,0,40697
0,0,0,0,0,0,0,0,0,0,0,40698
0,0,0,0,0,0,0,0,0,0,0,40699
0,0,0,0,0,0,0,0,0,0,0,40700
0,0,0,0,0,0,0,0,0,0,0,40703
0,0,0,0,0,0,0,0,0,0,0,40706
0,0,0,0,0,0,0,0,0,0,0,40707
0,0,0,0,0,0,0,0,0,0,0,40710
0,0,0,0,0,0,0,0,0,0,0,40711
0,0,0,0,0,0,0,0,0,0,1,40714
0,0,0,0,0,0,0,0,0,0,0,40718
0,0,0,0,0,0,0,0,0,0,0,40719
0,0,0,0,0,0,0,0,0,0,0,40721
0,0,0,0,0,0,0,0,0,0,0,40726
0,0,0,0,0,0,0,0,0,0,0,40727
0,0,0,0,0,0,0,0,0,0,0,40728
0,0,0,0,0,0,0,0,0,0,0,40730
0,0,0,0,0,0,0,0,0,0,0,40731
0,0,0,0,0,0,0,0,0,0,0,40734
0,0,0,0,0,0,0,0,0,0,0,40736
0,0,0,0,0,0,0,0,0,0,0,40737
0,0,0,0,0,0,0,0,0,0,0,40738
0,0,0,0,0,0,0,0,0,0,0,40739
0,0,0,0,0,0,0,0,0,0,0,40740
0,0,0,0,0,0,0,0,0,0,0,40741
0,0,0,0,0,0,0,0,0,0,0,40742
0,0,0,0,0,0,0,1,0,0,0,40744
0,0,0,0,0,0,0,0,0,0,0,40745
0,0,0,0,0,0,0,0,0,0,0,40746
0,0,0,0,0,0,0,0,0,0,0,40747
0,0,0,0,0,0,0,0,0,0,0,40748
0,0,0,0,0,0,0,0,0,0,0,40749
0,0,0,0,0,0,0,0,0,0,0,40750
0,0,0,0,0,0,0,0,0,0,1,40752
0,0,0,0,0,0,0,0,0,0,0,40753
0,0,0,0,0,0,0,0,0,0,0,40755
0,0,0,0,0,0,0,0,0,0,1,40756
0,0,0,0,0,0,0,1,0,0,0,40758
0,0,0,0,0,0,0,0,0,0,0,40759
0,0,0,0,0,0,0,0,0,0,0,40760
0,0,0,0,0,0,0,1,0,0,0,40761
0,0,0,0,0,0,0,0,0,0,0,40763
0,0,0,0,0,0,0,0,0,0,0,40765
0,0,0,0,0,0,0,0,0,0,0,40766
0,0,0,0,0,0,1,1,0,0,0,40767
0,0,0,0,0,0,0,0,0,0,0,40768
0,0,0,0,0,0,0,0,0,0,0,40769
0,0,0,0,0,0,0,0,0,0,0,40770
0,0,0,0,0,0,1,0,0,0,0,40772
0,0,0,0,0,0,0,0,0,0,0,40773
0,0,0,0,0,0,0,0,0,0,0,40776
0,0,0,0,0,0,0,0,0,0,0,40777
0,0,0,0,0,0,0,0,0,0,0,40778
0,0,0,0,0,0,0,0,0,0,0,40779
0,0,0,0,0,0,0,0,0,0,0,40780
0,0,0,0,0,0,0,0,0,0,0,40782
0,0,0,0,0,0,0,0,0,0,0,40783
0,0,0,0,0,0,0,0,0,0,0,40784
0,0,0,0,0,0,0,0,0,0,0,40785
0,0,0,0,0,0,0,0,0,0,0,40786
0,0,0,0,0,0,0,0,0,0,0,40788
0,0,0,0,0,0,0,0,0,0,0,40789
0,0,0,0,0,0,0,0,0,0,0,40791
0,0,0,0,0,0,0,0,0,0,0,40797
0,0,0,0,0,0,0,0,0,0,0,40799
0,0,0,0,0,0,0,0,0,0,1,40800
0,0,0,0,0,0,0,0,0,0,0,40803
0,0,0,0,0,0,0,0,0,0,0,40804
0,0,0,0,0,0,0,0,0,0,0,40806
0,0,0,0,0,0,0,0,0,0,0,40807
0,0,1,0,0,0,0,0,0,0,0,40810
0,0,0,0,0,0,0,0,0,0,0,40812
0,0,0,0,0,0,0,0,0,0,0,40815
0,0,0,0,0,0,0,0,0,0,0,40816
0,0,0,0,0,0,0,0,0,0,0,40818
0,0,0,0,0,0,0,0,0,0,0,40822
0,0,0,0,0,0,0,1,0,0,0,40823
0,0,0,0,0,0,0,0,0,0,0,40824
0,0,0,0,0,0,0,0,0,0,0,40826
0,0,0,0,0,0,0,0,0,0,0,40830
0,0,0,0,0,0,0,0,0,0,0,40831
0,0,0,0,0,0,0,0,0,0,0,40833
0,0,0,0,0,0,0,0,0,0,0,40834
0,0,0,0,0,0,0,0,0,0,0,40836
0,0,0,0,0,0,0,0,0,0,0,40838
0,0,0,0,0,0,0,1,0,0,0,40839
0,0,0,0,0,0,0,0,0,0,0,40841
0,0,0,0,0,0,0,0,0,0,0,40842
0,0,0,0,0,0,0,0,0,0,0,40845
0,0,0,0,0,0,0,0,0,0,0,40846
0,0,0,0,0,0,0,0,0,0,0,40847
0,0,0,0,0,0,0,0,0,0,0,40849
0,0,0,0,0,0,0,0,0,0,0,40857
0,0,0,0,0,0,0,0,0,0,0,40858
0,0,0,0,0,0,0,0,0,0,0,40861
0,0,0,0,0,0,0,0,0,0,0,40862
0,0,0,0,0,0,0,0,0,0,0,40863
0,0,0,0,0,0,0,0,0,0,0,40864
0,0,0,0,0,0,0,0,0,0,0,40865
0,0,0,0,0,0,0,0,0,0,1,40866
0,0,0,0,0,0,0,0,0,0,0,40867
0,0,0,0,0,0,0,0,0,0,0,40869
0,0,0,0,0,0,0,0,0,0,0,40871
0,0,0,0,0,0,0,0,0,0,0,40875
0,0,0,0,0,0,0,0,0,0,0,40877
0,0,0,0,0,0,0,0,0,0,0,40878
0,0,0,0,0,0,0,0,0,0,0,40879
0,0,0,0,0,0,0,0,0,0,0,40885
0,0,0,0,0,0,0,0,0,0,0,40887
0,0,0,0,0,0,0,0,0,0,0,40888
0,0,0,0,0,0,0,0,0,0,0,40890
0,0,0,0,0,0,0,0,0,0,0,40892
0,0,0,0,0,0,0,0,0,0,0,40893
0,0,0,0,0,0,0,0,0,0,0,40894
0,0,0,0,0,0,0,1,0,0,0,40897
0,0,0,0,0,0,0,0,0,0,0,40899
0,0,0,0,0,0,0,0,0,0,0,40900
0,0,0,0,0,0,0,0,0,0,0,40902
0,0,0,0,0,0,0,0,0,0,0,40903
0,0,0,0,0,0,0,0,0,0,0,40904
0,0,0,0,0,0,0,0,0,0,0,40905
0,0,0,0,0,0,0,0,0,0,0,40906
0,0,0,0,0,0,0,0,0,0,0,40908
0,0,0,0,0,0,0,0,0,0,0,40909
0,0,0,0,0,0,0,0,0,0,0,40912
0,0,0,0,0,0,0,0,0,0,0,40913
0,0,0,0,0,0,0,0,0,0,0,40914
0,0,0,0,0,0,0,0,0,0,0,40917
0,0,0,0,0,0,0,0,0,0,0,40918
0,0,0,0,0,0,0,0,0,0,0,40920
0,0,0,0,0,0,0,0,0,0,0,40922
0,0,0,0,0,0,1,0,0,0,0,40923
0,0,0,0,0,0,0,0,0,0,0,40924
0,0,0,0,0,0,0,0,0,0,0,40926
0,0,0,0,0,0,0,0,0,0,0,40927
0,0,0,0,0,0,0,0,0,0,0,40928
0,0,0,0,0,0,0,0,0,0,0,40929
0,0,0,0,0,0,0,0,0,0,0,40930
0,0,0,0,0,0,0,0,0,0,0,40931
0,0,0,0,0,0,0,0,0,0,0,40932
0,0,0,0,0,0,0,0,0,0,0,40934
0,0,0,0,0,0,0,0,0,0,0,40939
0,0,0,0,0,0,0,0,0,0,0,40942
0,0,0,0,0,0,0,0,0,0,0,40943
0,0,0,0,0,0,0,0,0,0,0,40944
0,0,0,0,0,0,0,0,0,0,0,40945
0,0,0,0,0,0,0,0,0,0,0,40946
0,0,0,0,0,0,0,0,0,0,0,40949
0,0,0,0,0,0,0,1,0,0,0,40952
0,0,0,0,0,0,0,0,0,0,0,40954
0,0,0,0,0,0,0,0,0,0,0,40955
0,0,0,0,0,0,0,0,0,0,0,40957
0,0,0,0,0,0,0,0,0,0,0,40958
0,0,0,0,0,0,0,0,0,0,0,40959
0,0,0,0,0,0,0,0,0,0,0,40960
0,0,0,0,0,0,0,0,0,0,0,40961
0,0,0,0,0,0,1,0,0,0,1,40964
0,0,0,0,0,0,0,0,0,0,0,40966
0,0,0,0,0,0,0,0,0,0,0,40967
0,0,0,0,0,0,0,0,0,0,0,40969
0,0,0,0,0,0,1,0,0,0,0,40971
0,0,0,0,0,0,0,0,0,0,0,40973
0,0,0,0,0,0,0,0,0,0,0,40974
0,0,0,0,0,0,0,0,0,0,0,40975
0,0,0,0,0,0,0,0,0,0,0,40976
0,0,0,0,0,0,0,0,0,0,0,40977
0,0,0,0,0,0,0,0,0,0,0,40978
0,0,0,0,0,0,0,0,0,0,0,40979
0,0,0,0,0,0,1,0,0,0,0,40981
0,0,0,0,0,0,0,1,0,0,0,40982
0,0,0,0,0,0,0,0,0,0,0,40984
0,0,0,0,0,0,0,0,0,0,0,40986
0,0,0,0,0,0,0,1,0,0,0,40988
0,0,0,0,0,0,0,0,0,0,0,40989
0,0,0,0,0,0,0,0,0,0,0,40991
0,0,0,0,0,0,0,0,0,0,0,40993
0,0,0,0,0,0,0,0,0,0,0,40994
0,0,0,0,0,0,0,1,0,0,0,40996
0,0,0,0,0,0,0,0,0,0,0,40997
0,0,0,0,0,0,0,0,0,0,0,40998
0,0,0,0,0,0,0,1,0,0,0,41001
0,0,0,0,0,0,0,0,0,0,0,41003
0,0,0,0,0,0,0,0,0,0,0,41007
0,0,0,0,0,0,0,0,0,0,0,41008
0,0,0,0,0,0,0,0,0,0,0,41009
0,0,0,0,0,0,0,0,0,0,0,41010
0,0,0,0,0,0,0,0,0,0,0,41011
0,0,0,0,0,0,0,0,0,0,0,41012
0,0,0,0,0,0,0,0,0,0,0,41013
0,0,0,0,0,0,0,0,0,0,0,41018
0,0,0,0,0,0,0,1,0,0,0,41019
0,0,0,0,0,0,0,0,0,0,0,41024
0,0,0,0,0,0,0,0,0,0,0,41026
0,0,0,0,0,0,0,1,0,0,0,41027
0,0,0,0,0,0,0,0,0,0,0,41028
0,0,0,0,0,0,0,0,0,0,0,41030
0,0,0,0,0,0,0,0,0,0,0,41031
0,0,0,0,0,0,0,0,0,0,0,41032
0,0,0,0,0,0,0,0,0,0,0,41034
0,0,0,0,0,0,0,0,0,0,0,41035
0,0,0,0,0,0,0,0,0,0,0,41036
0,0,0,0,0,0,0,0,0,0,0,41039
0,0,0,0,0,0,0,0,0,0,0,41043
0,0,0,0,0,0,0,0,0,0,0,41045
0,0,0,0,0,0,0,0,0,0,0,41046
0,0,0,0,0,0,0,0,0,0,0,41049
0,0,0,0,0,0,0,0,0,0,0,41052
0,0,0,0,0,0,0,0,0,0,0,41053
0,0,0,0,0,0,0,0,0,0,0,41054
0,0,0,0,0,0,0,1,0,0,0,41055
0,0,0,0,0,0,0,0,0,0,0,41056
0,0,0,0,0,0,0,0,0,0,0,41058
0,0,0,0,0,0,0,0,0,0,0,41060
0,0,0,0,0,0,0,0,0,0,0,41061
0,0,0,0,0,0,0,0,0,0,0,41062
0,0,0,0,0,0,0,1,0,0,0,41064
0,0,0,0,0,0,0,0,0,0,0,41065
0,0,0,0,0,0,0,0,0,0,0,41066
0,0,0,0,0,0,0,0,0,0,0,41067
0,0,0,0,0,0,0,0,0,0,0,41068
0,0,0,0,0,0,0,0,0,0,0,41069
0,0,0,0,0,0,0,0,0,0,0,41070
0,0,0,0,0,0,0,0,0,0,0,41072
0,0,0,0,0,0,0,0,0,0,0,41073
0,0,0,0,0,0,0,0,0,0,0,41074
0,0,0,0,0,0,0,0,0,0,0,41076
0,0,0,0,0,0,0,0,0,0,0,41077
0,0,0,0,0,0,0,0,0,0,0,41078
0,0,0,0,0,0,0,0,0,0,0,41083
0,0,0,0,0,0,0,0,0,0,0,41085
0,0,0,0,0,0,0,0,0,0,0,41087
0,0,0,0,0,0,0,0,0,0,0,41090
0,0,0,0,0,0,0,0,0,0,0,41092
0,0,0,0,0,0,0,0,0,0,0,41093
0,0,0,0,0,0,0,0,0,0,0,41094
0,0,0,0,0,0,0,0,0,0,0,41096
0,0,0,0,0,0,0,0,0,0,0,41098
0,0,0,0,0,0,0,0,0,0,0,41099
0,0,0,0,0,0,0,0,0,0,0,41100
0,0,0,0,0,0,0,0,0,0,0,41103
0,0,0,0,0,0,0,0,0,0,0,41104
0,0,0,0,0,0,0,0,0,0,0,41105
0,0,0,0,0,0,0,0,0,0,0,41106
0,0,0,0,0,0,0,0,0,0,0,41107
0,0,0,0,0,0,0,0,0,0,0,41109
0,0,0,0,0,0,0,0,0,0,0,41110
0,0,0,0,0,0,0,0,0,0,0,41112
0,0,0,0,0,0,0,0,0,0,0,41114
0,0,0,0,0,0,0,0,0,0,0,41116
0,0,0,0,0,0,0,0,0,0,0,41117
0,0,0,0,0,0,0,0,0,0,0,41118
0,0,0,0,0,0,0,0,0,0,0,41120
0,0,0,0,0,0,0,0,0,0,0,41121
0,0,0,0,0,0,0,0,0,0,0,41122
0,0,0,0,0,0,0,0,0,0,0,41123
0,0,0,0,0,0,0,0,0,0,0,41124
0,0,0,0,0,0,0,0,0,0,0,41125
0,0,0,0,0,0,0,0,0,0,0,41126
0,0,0,0,0,0,0,0,0,0,0,41127
0,0,0,0,0,0,0,0,0,0,0,41128
0,0,0,0,0,0,0,0,0,0,0,41129
0,0,0,0,0,0,0,0,0,0,0,41131
0,0,0,0,0,0,0,0,0,0,0,41133
0,0,0,0,0,0,0,0,0,0,0,41135
0,0,0,0,0,0,0,0,0,0,0,41136
0,0,0,0,0,0,0,0,0,0,0,41137
0,0,0,0,0,0,0,0,0,0,0,41138
0,0,0,0,0,0,0,0,0,0,0,41139
0,0,0,0,0,0,0,0,0,0,0,41140
0,0,0,0,0,0,0,0,0,0,0,41142
0,0,0,0,0,0,0,0,0,0,0,41148
0,0,0,0,0,0,0,0,0,0,0,41149
0,0,0,0,0,0,0,0,0,0,0,41154
0,0,0,0,0,0,0,0,0,0,0,41155
0,0,0,0,0,0,0,0,0,0,0,41157
0,0,0,0,0,0,0,0,0,0,0,41159
0,0,0,0,0,0,0,0,0,0,0,41160
0,0,0,0,0,0,0,0,0,0,0,41161
0,0,0,0,0,0,0,0,0,0,0,41162
0,0,0,0,0,0,0,0,0,0,0,41163
0,0,0,0,0,0,0,0,0,0,0,41164
0,0,0,0,0,0,0,0,0,0,0,41165
0,0,0,0,0,0,0,0,0,0,0,41166
0,0,0,0,0,0,0,0,0,0,0,41169
0,0,0,0,0,0,0,0,0,0,0,41171
0,0,0,0,0,0,0,0,0,0,0,41172
0,0,0,0,0,0,0,0,0,0,0,41173
0,0,0,0,0,0,0,0,0,0,0,41175
0,0,0,0,0,0,0,0,0,0,0,41177
0,0,0,0,0,0,1,1,0,0,0,41178
0,0,0,0,0,0,0,0,0,0,0,41179
0,0,0,0,0,0,0,0,0,0,0,41180
0,0,0,0,0,0,0,1,0,0,0,41181
0,0,0,0,0,0,0,0,0,0,0,41184
0,0,0,0,0,0,0,0,0,0,0,41185
0,0,0,0,0,0,0,0,0,0,0,41186
0,0,0,0,0,0,0,1,0,0,0,41188
0,0,0,0,0,0,0,0,0,0,0,41189
0,0,0,0,0,0,0,0,0,0,0,41190
0,0,0,0,0,0,0,0,0,0,0,41191
0,0,0,0,0,0,0,0,0,0,0,41192
0,0,0,0,0,0,0,0,0,0,0,41194
0,0,0,0,0,0,0,0,0,0,0,41195
0,0,0,0,0,0,0,0,0,0,0,41197
0,0,0,0,0,0,0,0,0,0,0,41198
0,0,0,0,0,0,0,0,0,0,0,41201
0,0,0,0,0,0,0,0,0,0,0,41203
0,0,0,0,0,0,0,0,0,0,0,41205
0,0,0,0,0,0,0,0,0,0,0,41206
0,0,0,0,0,0,0,0,0,0,0,41208
0,0,0,0,0,0,0,0,0,0,0,41210
0,0,0,0,0,0,0,0,0,0,0,41213
0,0,0,0,0,0,0,0,0,0,0,41215
0,0,0,0,0,0,0,0,0,0,0,41216
0,0,0,0,0,0,0,0,0,0,0,41217
0,0,0,0,0,0,0,0,0,0,0,41218
0,0,0,0,0,0,0,1,0,0,0,41220
0,0,0,0,0,0,0,0,0,0,0,41221
0,0,0,0,0,0,0,0,0,0,0,41222
0,0,0,0,0,0,0,0,0,0,0,41223
0,0,0,0,0,0,0,0,0,0,0,41226
0,0,0,0,0,0,0,0,0,0,0,41227
0,0,0,0,0,0,0,0,0,0,0,41229
0,0,0,0,0,0,0,0,0,0,0,41231
0,0,0,0,0,0,0,1,0,0,0,41232
0,0,0,0,0,0,0,0,0,0,0,41233
0,0,0,0,0,0,0,0,0,0,0,41234
0,0,0,0,0,0,0,0,0,0,0,41237
0,0,0,0,0,0,0,0,0,0,0,41238
0,0,0,0,0,0,0,0,0,0,0,41240
0,0,0,0,0,0,0,0,0,0,0,41241
0,0,0,0,0,0,0,0,0,0,0,41242
0,0,0,0,0,0,0,0,0,0,0,41243
0,0,0,0,0,0,0,0,0,0,0,41244
0,0,0,0,0,0,0,0,0,0,0,41245
0,0,0,0,0,0,0,0,0,0,0,41247
0,0,0,0,0,0,0,0,0,0,0,41248
0,0,0,0,0,0,0,0,0,0,0,41249
0,0,0,0,0,0,0,0,0,0,0,41251
0,0,0,0,0,0,0,0,0,0,0,41252
0,0,0,0,0,0,0,1,0,0,0,41253
0,0,0,0,0,0,0,0,0,0,0,41255
0,0,0,0,0,0,0,0,0,0,0,41256
0,0,0,0,0,0,0,1,0,0,0,41257
0,0,0,0,0,0,0,0,0,0,0,41258
0,0,0,0,0,0,0,0,0,0,0,41259
0,0,0,0,0,0,0,0,0,0,0,41260
0,0,0,0,0,0,0,0,0,0,0,41263
0,0,0,0,0,0,0,0,0,0,0,41265
0,0,0,0,0,0,0,1,0,0,0,41272
0,0,0,0,0,0,1,0,0,0,0,41273
0,0,0,0,0,0,0,0,0,0,0,41277
0,0,0,0,0,0,1,0,0,0,0,41279
0,0,0,0,0,0,0,0,0,0,0,41282
0,0,0,0,0,0,0,1,0,0,0,41283
0,0,0,0,0,0,0,0,0,0,0,41284
0,0,0,0,0,0,0,0,0,0,0,41287
0,0,0,0,0,0,0,0,0,0,0,41291
0,0,0,0,0,0,0,0,0,0,0,41293
0,0,0,0,0,0,0,0,0,0,0,41294
0,0,0,0,0,0,0,0,0,0,0,41296
0,0,0,0,0,0,0,0,0,0,0,41297
0,0,0,0,0,0,0,0,0,0,0,41298
0,0,0,0,0,0,0,0,0,0,0,41299
0,0,0,0,0,0,0,0,0,0,0,41302
0,0,0,0,0,0,0,0,0,0,0,41308
0,0,0,0,0,0,0,0,0,0,0,41311
0,0,0,0,0,0,0,0,0,0,0,41312
0,0,0,0,0,0,0,0,0,0,0,41314
0,0,0,0,0,0,0,0,0,0,0,41318
0,0,0,0,0,0,0,0,0,0,0,41320
0,0,0,0,0,0,0,0,0,0,0,41322
0,0,0,0,0,0,0,0,0,0,0,41323
0,0,0,0,0,0,0,0,0,0,0,41327
0,0,0,0,0,0,0,0,0,0,0,41328
0,0,0,0,0,0,0,1,0,0,0,41329
0,0,0,0,0,0,0,0,0,0,0,41330
0,0,0,0,0,0,0,0,0,0,0,41331
0,0,0,0,0,0,0,0,0,0,0,41334
0,0,0,0,0,0,0,0,0,0,0,41337
0,0,0,0,0,0,0,0,0,0,0,41338
