Id,cos_mean,cos_max,wmd_mean,wmd_min
4065,0.7456116893273943,0.8839020729064941,1.1851050983907134,0.5056402255237036
4066,0.849274755878882,0.9022561311721802,2.1969450347280617,1.4820996501991508
4067,0.7130568230693991,0.7518511414527893,2.5798801134397835,1.4561742565790672
4068,0.7101666168733076,0.7842726111412048,3.122690483587438,2.681671722764364
4069,0.4688471704721451,0.4945347309112549,2.677431896629494,2.3511643432637146
4070,0.3696961502234141,0.3883587419986725,2.9006198696108094,2.7269544871525015
4071,0.6744714180628458,0.768537700176239,2.6609016817859605,1.9760026837950095
4072,0.6657480398813883,0.6877082586288452,3.6423056652342076,3.4969469543630503
4073,0.8046206805635902,0.8461306095123291,1.9780558797249927,1.5512566576171332
4075,0.935244190342286,1.0,0.9219755945630808,0.0
4079,0.9069380301695603,0.985588014125824,1.677985257951376,0.23851331543672336
4080,0.9162188821878189,1.0,1.724952897168413,0.0
4081,0.9213898594562824,1.0,1.320540884880258,0.0
4083,0.8667028203155055,0.9637119770050049,1.3157638201586352,0.5216453632427283
4085,0.8150855544067565,0.8727740049362183,1.6734965282436831,0.8569030711426281
4087,0.8980124592781067,1.0,1.5908470808074455,0.0
4088,0.8980124592781067,1.0,1.5908470808074455,0.0
4089,,,2.607544190439406,0.0
4090,,,2.607544190439406,0.0
4091,0.8631295431561831,1.0,2.0611469729350707,0.0
4092,0.8688634775516366,0.9868075847625732,1.8240520136013834,0.21809291860413374
4093,0.8850564663024509,1.0,2.002888025196075,0.0
4094,0.49345301819666654,0.6912356615066528,3.540334876427038,2.736609664044474
4095,0.34902145787504796,0.49460017681121826,4.331035000654101,3.620615715117773
4097,0.7599735230207443,0.8030152916908264,1.4270149507913061,1.3268013673696204
4098,0.8435741424560547,0.9842836260795593,1.947139566021589,0.4708113576535932
4099,0.8051761239767075,0.8848203420639038,1.617641124529622,1.0888339425765048
4100,0.92949578166008,0.936474621295929,1.1221500655410703,1.0423442176102304
4102,0.7623632363975048,1.0,2.1543466165011482,0.0
4103,0.7658800184726715,0.9850132465362549,1.8419412436972529,0.832234803569931
4104,0.750476802388827,1.0,1.9704927228723996,0.0
4105,0.6762764801581701,0.8314446210861206,2.5681448337843933,1.2614268202563312
4106,0.7221638560295105,0.8696168065071106,0.9557473816878297,0.47585274826066387
4107,0.722442764043808,1.0,0.9669627015742073,0.0
4108,0.9308486034472784,1.0,0.9123376304177607,0.0
4109,0.48236495554447173,0.6704643964767456,3.0431773163710196,2.7885256518743886
4110,0.5339244604110718,0.8284595608711243,2.2172275393883325,1.1663632127940171
4111,0.4297895014286041,0.5798142552375793,1.0238998150675083,0.5330393556480604
4112,0.7584676504135132,1.0,1.3148668590812345,0.0
4113,0.7619121869405111,1.0,1.5367907018988436,0.0
4114,0.8426675208305058,0.9328565001487732,1.5433782298341556,0.44212562445188036
4115,0.6833883449435234,0.7631052136421204,1.717555694546864,1.201971612888813
4116,0.7032100223004818,0.7500821948051453,1.883990416728683,1.1344851969559084
4117,0.8190354071557522,1.0,1.5771787883373016,0.0
4118,0.7850857675075531,0.9706940054893494,1.6650092629734672,0.3282694029249649
4119,0.7705709089835485,1.0,1.7060439905953846,0.0
4120,0.7705709089835485,1.0,1.7060439905953846,0.0
4121,0.8475468030997685,0.8775339126586914,1.4691183008700823,1.179645746843556
4122,0.9458938162951243,1.0,0.9455975147981232,0.0
4123,0.7509668588638305,1.0,1.1342853809311786,0.0
4125,0.6538353087093336,1.0,1.8222784887319994,0.0
4126,0.8231278874538018,1.0,1.7923562763238072,0.0
4127,0.920015623694972,1.0,1.5956125331556914,0.0
4128,0.9182065673041762,0.9895710349082947,1.385509742575289,0.4179726734248977
4129,0.9165905685278407,0.9906898140907288,1.480857228235351,0.6661727027349049
4130,0.8558995649218559,1.0,1.6701965440638915,0.0
4131,0.8621575848923789,1.0,1.1244435229277174,0.0
4132,0.8368921676541076,0.9840332865715027,1.416959601444691,0.24727246425269317
4133,0.7122806133415205,1.0,1.6865662683049947,0.0
4134,0.9165905685278407,0.9906898140907288,1.480857228235351,0.6661727027349049
4135,0.9008523827059227,0.9752036333084106,1.4575159708014906,0.7856990063701241
4136,0.9019018991997367,0.9929754734039307,1.5026606754662761,0.2821104905461676
4137,0.8549709729850292,1.0,1.2019911189813193,0.0
4138,0.7924640129009882,1.0,1.2450099326843738,0.0
4139,0.8607031827902093,1.0,1.34253644799626,0.0
4140,0.8607031827902093,1.0,1.34253644799626,0.0
4141,0.8607031827902093,1.0,1.34253644799626,0.0
4142,0.6538353087093336,1.0,1.8222784887319994,0.0
4143,0.7122806133415205,1.0,1.6865662683049947,0.0
4144,0.6538353087093336,1.0,1.8222784887319994,0.0
4145,0.9085032767371127,1.0,1.8750409425682422,0.0
4146,0.9045135462493227,0.986639142036438,1.725683045853803,0.871845171939408
4147,0.915830100958164,0.9871058464050293,1.5339841936940188,0.7227925817109471
4148,0.6973612457513809,0.9028005003929138,1.949989989609212,1.7688659010187098
4149,0.7998054102063179,1.0,1.3004720934818426,0.0
4150,0.7619121869405111,1.0,1.5367907018988436,0.0
4151,0.9081332758069038,1.0,1.339532457464987,0.0
4152,0.8570890266161698,1.0,1.3139159893193713,0.0
4153,0.8590889320923731,0.9788581728935242,1.4104131716073338,0.22806940954330518
4154,0.8599308476998255,1.0,1.2575766571832647,0.0
4155,0.9211948812007904,0.932249903678894,1.0267011696957231,0.8195517096610583
4156,0.9896274358034134,1.0,0.43881537183158476,0.0
4157,0.8522833576973747,1.0,1.2426082967926122,0.0
4158,0.8358979006023968,1.0,1.3090540552530896,0.0
4159,0.8522833576973747,1.0,1.2426082967926122,0.0
4161,0.8621575848923789,1.0,1.1244435229277174,0.0
4162,0.872945745859076,0.9644580483436584,1.3289818107879185,0.6354192299202945
4164,0.8858740271975816,1.0,1.6879902326364955,0.0
4165,0.9362839413316626,0.9918919801712036,1.2629695807159662,0.2821104905461692
4166,0.8990442454814911,0.9732828140258789,1.4729891133049144,0.41835323206609926
4167,0.7925370708107948,1.0,1.5114003204257067,0.0
4168,0.9254148634260192,0.9752551317214966,1.7016803610762807,0.7617322207613612
4171,0.672344935360459,1.0,2.5162580032770707,0.0
4172,0.8464850875249518,1.0,1.6104367692163604,0.0
4174,0.905538830317949,0.9929056167602539,1.4314713099737684,0.25757785564514735
4175,0.7619305737316608,0.8484593033790588,1.8976124392714568,0.9108689329001833
4176,0.7934412136673927,0.9405301213264465,1.7389052191230805,0.706829754506102
4177,0.8190354071557522,1.0,1.5771787883373016,0.0
4178,0.7643375794092814,0.9859776496887207,1.6858453084857663,0.5235696656040569
4179,0.7380593195557594,0.8306302428245544,2.3038405712646153,1.625123403335842
4180,0.7429233330946702,0.9065150618553162,2.499703066733907,2.1113395360655587
4181,0.7606529822716346,0.9090709686279297,1.5936115004705118,1.1606953421034847
4182,0.8139587629299897,0.9839066863059998,1.081776825392048,0.19800166606695552
4183,0.7257715662320455,0.7522100806236267,1.2139829225074938,1.0062292533067265
4184,0.7353261311848959,0.780939519405365,1.0108738038115488,0.9574529077053421
4185,0.7489140315188302,0.8826804757118225,2.7253052821422354,1.211998395272994
4186,0.7541496025191413,0.8744176030158997,2.7149294447127517,1.5888557230319171
4187,0.8492751353316836,1.0,1.1550571577003972,0.0
4188,0.8337748381826613,0.9115842580795288,1.3553860124707158,0.8521578810788834
4189,0.7944559317958706,0.842670202255249,3.1577327201023717,1.8826804337850396
4190,0.7746494913941439,0.9681568145751953,2.105304314320031,0.7838332817222322
4191,0.728939157750638,0.820768415927887,2.7896385620924007,2.060423959554322
4192,0.8858740271975816,1.0,1.6879902326364955,0.0
4194,0.8549709729850292,1.0,1.2019911189813193,0.0
4195,0.7924640129009882,1.0,1.2450099326843738,0.0
4196,0.9111109256160026,0.9841652512550354,1.3171034838645574,0.36386654039390065
4197,0.864455105919464,0.9407266974449158,1.388945542952714,0.80490291886087
4199,0.880301901863681,0.9452981948852539,0.9986567512629985,0.45225484041870806
4200,0.7655554175376892,1.0,1.0527321471025695,0.0
4201,0.702944028377533,1.0,0.8917369795188428,0.0
4202,0.5537356853485107,0.79656583070755,2.0351233052180957,1.6742477578453625
4203,0.6656807422637939,0.8408094644546509,1.0985434045387834,0.6515659322340814
4204,0.6501406729221344,0.6525396704673767,1.5841192781609834,1.4749024613224222
4205,0.9900002181529999,1.0,0.2554124202767185,0.0
4206,0.6350558929973178,0.710363507270813,1.8579323784165607,1.5730436688238338
4207,0.8733939677476883,1.0,0.264705078963866,0.0
4208,0.8374122058351835,0.957439124584198,1.5706951061072427,1.1861187027142164
4209,0.6598779366296881,0.7980822920799255,3.6696528026706137,2.235417129432108
4210,0.27042008877969254,0.3463945686817169,3.1281338098871263,2.0544491240155516
4211,0.8765275956768739,0.9364900588989258,2.1061746430386505,1.1201757552389162
4212,0.905538830317949,0.9929056167602539,1.4314713099737684,0.25757785564514735
4213,0.670337387919426,0.8151232004165649,2.7133513145555535,1.509831666880408
4214,0.6198875904083252,0.6982552409172058,2.4118020657590833,1.636583165560415
4215,0.5610220114390055,0.6152644157409668,2.313566895978356,1.6974358486345364
4216,0.615384578704834,0.6862285733222961,1.8882787795379317,1.747926347696188
4217,0.5965928137302399,0.6690493822097778,2.836111322448886,2.3323887549801627
4219,0.9185759167679969,0.9926085472106934,1.7060360030433277,0.7844082853264369
4220,0.7478348071879752,0.8422965407371521,2.824800589967611,1.8540166952525672
4222,0.9305922326288725,0.978580117225647,1.2571534887732472,0.6061697775804042
4223,0.6973612457513809,0.9028005003929138,1.5866312143204033,0.8467414299638671
4224,0.7184205750624338,0.8499519228935242,1.7607813574766642,1.1044227693615087
4225,0.6722420503695806,0.815803050994873,2.065357662795508,0.9161549061465823
4226,0.6775321016709009,0.7354828119277954,2.2132250597121224,1.8500847438916226
4227,0.5729611317316691,0.5972670316696167,2.4294855015564565,2.09198074359741
4228,0.672827328244845,0.7265636920928955,2.134279164448313,1.8444463967579345
4229,0.7659492741028467,1.0,2.3458361346156864,0.0
4230,0.7659492741028467,1.0,2.3458361346156864,0.0
4231,0.724555013080438,0.7674457430839539,1.7657206960196161,1.4480110706324965
4232,0.8493894934654236,1.0,1.3954494378543099,0.0
4233,0.6423133313655853,0.6619211435317993,1.1244617936925914,1.111160637635952
4234,0.5285789668560028,0.5457979440689087,2.0850922156308664,2.011916675428483
4236,0.8621575848923789,1.0,1.61280223166957,0.5642165824194167
4237,0.8115331497457292,0.9597663283348083,1.3477891119984424,0.4520663607629575
4238,0.7460601048337089,0.8740824460983276,1.2513418627183723,0.5292364286461178
4239,0.6297037021981345,0.6825283169746399,1.9641264053510605,1.3649468659419068
4240,0.7283969289726682,0.793122410774231,2.3232063592210865,1.7563714028335728
4241,0.8849003579881456,0.9741873145103455,1.152329370153181,0.4064193673265517
4243,0.36054031343923676,0.45195862650871277,2.5714111289907957,1.8119700656381466
4244,0.8621575848923789,1.0,1.1244435229277174,0.0
4245,0.65987838142448,0.7891455888748169,2.857545317432892,1.9710088764088916
4246,0.38001152459118104,0.43645238876342773,3.557063160595048,3.091895719114107
4247,0.8165412081612481,0.8878902792930603,1.7065111930248615,1.0768776601748025
4248,0.6277305682500204,0.7237340211868286,2.016599434208849,1.4704883807638784
4249,0.5496286882294549,0.641991376876831,2.976164811495663,2.441448820208949
4250,0.9180746631806388,0.970176100730896,1.2653208648335714,0.5561843365338663
4251,,,inf,inf
4252,0.1988353424003996,0.24539998173713684,4.002504139663386,2.2479761801919746
4254,0.701698432888901,0.7527105212211609,2.4664636641270614,1.9338392593102052
4255,0.6646326586604119,0.7536818981170654,2.6340032625820475,1.5188038831957429
4256,0.5325801407297452,0.6551495790481567,2.5613280756452474,1.697156746457838
4257,0.6720909277598063,0.7357572317123413,2.5909873545217637,1.3987849109666146
4258,0.5455881809194882,0.6990880370140076,2.6148979640935006,1.2624973084110613
4259,0.9202771888059729,1.0,1.2203998573904193,0.0
4260,0.6631274429314277,0.7439401745796204,2.3507215699448665,1.5520002723447912
4261,0.7466505527058068,0.8289814591407776,1.727058285463377,1.190970704821039
4262,0.8770112331007042,0.9821509122848511,1.2209876908605861,0.4043846481719025
4264,0.8621575848923789,1.0,1.1244435229277174,0.0
4265,0.7272012683690763,1.0,3.0389193846344393,0.0
4266,0.5440437425585354,0.6399644017219543,2.544245090865297,1.4921728805905947
4267,0.878958255490836,1.0,1.6952087121647295,0.0
4268,0.7802103560637025,0.8633334040641785,1.7845270472139994,0.5516067493848548
4269,,,2.203397436830776,1.7117961398307238
4270,0.7584731800352188,1.0,1.9217238286813927,0.0
4271,0.7584731800352188,1.0,1.9217238286813927,0.0
4272,0.8171901237119965,1.0,1.6764046927207163,0.0
4273,0.4677021883282007,1.0,3.1663274844097464,0.0
4274,0.8534112581435371,1.0,1.8120088971623984,0.0
4276,0.8938625156879425,1.0,1.5759109424824662,0.0
4277,0.7158815168282565,1.0,1.8582027277885182,0.0
4278,,,2.9935978720623106,0.0
4279,0.8336738756223887,1.0,2.1750166684563177,0.0
4280,0.7582745966540665,1.0,2.273134100697583,0.0
4281,0.7356477144229061,0.8250734210014343,2.1678555778028916,1.4898390900996616
4283,0.8844774067401886,0.9659427404403687,1.180127510826766,0.0
4284,0.7959437072277069,0.8915777206420898,1.885604506043584,1.2958634538607083
4286,0.8405054807662964,0.9107332229614258,1.2551892879595126,0.8690512325407308
4287,0.78563625117143,0.8509435653686523,1.3565881446497485,0.8379039353702781
4288,0.7912707527478536,0.9604896306991577,2.4367012463010007,1.1529480097275302
4289,0.5541467517614365,0.6173994541168213,2.6106220431737657,1.8922990962236559
4290,0.8493894934654236,1.0,1.3954494378543099,0.0
4291,0.7232356369495392,0.7381662726402283,1.9839825711202153,1.9255245629273414
4292,0.8351443658272425,0.9064934849739075,1.6863417940336105,0.9467400194914376
4293,0.8819329034464032,0.9552735090255737,1.5018736214771142,0.7042236787370844
4294,0.931664179353153,1.0,1.123577894858803,0.0
4296,0.8646425004852446,0.9231985807418823,1.5725789924319393,0.7666536275292386
4297,0.8939988056295797,1.0,1.3606912090696344,0.0
4299,0.9075009038343149,0.9712449908256531,1.1388636079798495,0.4147323973379124
4300,0.9296319633722305,1.0,1.194670794069186,0.0
4302,0.9441063180565834,1.0,0.8879240528327714,0.0
4304,0.5161420166492462,0.7886378169059753,2.389005673941606,1.2021904409499566
4305,0.4925894349813461,0.6984904408454895,2.3269496232476192,1.5640766829032453
4306,0.7736008524894714,1.0,1.2886065128069917,0.0
4307,0.7754282534122467,1.0,1.0943544504282805,0.0
4308,0.7633409552714404,0.7972691059112549,1.9537525758486103,1.5781783684561406
4309,0.8047175237945482,0.8523333072662354,1.7463230699215944,1.0393666990635855
4310,0.8717229489017936,0.9056559801101685,1.3607849859048033,0.8134961553990252
4311,0.8970710795960928,0.9777492880821228,1.4343519227483785,0.5254212328882341
4312,0.8857653117493579,0.9658137559890747,1.5126361310018472,0.3568403616512379
4313,0.7581875131410711,0.941141664981842,1.2252165605852423,0.2384493206802128
4314,0.87459641760763,0.9423146843910217,1.4150709073509171,0.6322625177210133
4315,0.9030666710699305,0.9835818409919739,1.3877253517882588,0.13776257818853085
4317,0.8737596878234077,1.0,0.9372309975000047,0.0
4318,0.9352323049131561,1.0,1.0746170564590158,0.0
4319,0.9630429858670515,1.0,0.8202012530977268,0.0
4321,0.9753329157829285,1.0,0.7238592275295938,0.0
4322,0.8367622696301517,0.9160317778587341,1.3134872848384893,0.6986320448824661
4323,0.7933709945748834,0.8625940680503845,1.7184910637213338,1.0794126089982066
4324,0.9113473900977302,0.9674032926559448,1.1845709028097597,0.552621132316032
4325,0.7478426274131326,1.0,1.8139096136082444,0.0
4326,0.8941247182733872,1.0,1.6548803526819453,0.0
4327,0.7711534879424355,0.8779293894767761,2.476147603471149,1.3571150857455785
4328,0.8789367558378162,1.0,1.59677177360538,0.0
4329,0.9250508604141382,1.0,1.488222139426576,0.0
4330,0.9250508604141382,1.0,1.488222139426576,0.0
4331,0.9250508604141382,1.0,1.488222139426576,0.0
4332,,,2.1056610886136005,1.0627721555590908
4333,,,1.2668976850138878,0.0
4334,0.7298418247983569,0.8057056665420532,1.796471595706412,1.004394506832497
4335,0.73199538957505,0.816753625869751,2.711386096885105,2.009481926364156
4336,0.8677940198353359,0.9499818086624146,1.441163019220281,0.8068522777440942
4337,0.904986275416432,1.0,1.4431343075695457,0.0
4338,0.7310679929597037,0.8470414280891418,2.664716892114199,1.750401325361329
4339,0.8221726773040635,1.0,2.1508151087444842,0.0
4340,0.919009055746229,0.9931634068489075,1.47010264447383,0.34904779180325746
4343,0.7134839576833388,0.8836579918861389,2.7195551590032268,1.6909837304757065
4344,0.5507630787643731,1.0,3.0561672157952557,0.0
4346,0.80616546509897,0.8971837162971497,1.844168804308608,0.9017017419542596
4347,0.6972440360661816,0.7707234621047974,2.4020705903103154,1.833011155657386
4348,0.7121376079671523,0.7881754636764526,2.1025723073158815,1.3828670328210506
4349,,,2.607544190439406,0.0
4350,0.7456023245651454,1.0,2.388342720691751,0.0
4351,0.8304673748857835,0.9666005373001099,1.7535538608647727,0.41414056730500587
4352,0.7438235369347433,0.8783379197120667,3.2231848859917465,1.6047454210534144
4353,0.5721911838036458,0.692339301109314,3.355331810111361,2.3851266756286273
4354,0.47092397681629383,0.5252397060394287,2.6302874185982827,2.0685266075782334
4355,0.7533813665310541,0.8101112246513367,1.5501220057678953,1.2382681674476164
4357,0.878958255490836,1.0,1.6952087121647295,0.0
4358,0.6111674684592906,0.8076010346412659,3.2627894697775046,2.302061213638274
4359,0.8375967096756486,0.924552321434021,1.8064087645473923,0.9817320005915628
4360,0.8590832979363554,0.9273512959480286,1.625843900642044,0.7850623272949845
4361,,,2.4210702854869206,1.894365510170914
4362,,,2.032219370716655,1.1763436871365809
4363,0.8904533651140001,1.0,0.9802882600841792,0.0
4364,0.8625122820410658,1.0,1.6500000252348368,0.0
4365,0.8687811135458001,1.0,1.875222381426991,0.0
4366,0.8939988056295797,1.0,1.3606912090696344,0.0
4368,0.7373471111059189,1.0,2.1145047648264184,0.0
4369,0.7175423204898834,1.0,2.2901126064580173,0.0
4370,0.8904533651140001,1.0,0.9802882600841792,0.0
4371,0.9294733242953525,1.0,1.520755297793281,0.0
4372,0.8963433434522099,0.9900262951850891,1.9742835282567253,0.348914679559742
4373,0.9059640192671826,0.9926244616508484,1.6506554320781242,0.3844922535985555
4374,0.8396846055984497,0.9812409281730652,1.2424896999205424,0.37871620673056927
4375,0.7924640129009882,1.0,1.2450099326843738,0.0
4377,0.9207926660995273,0.9856674671173096,1.4421363523731192,0.5206854802344348
4380,0.8389663100242615,0.9855365753173828,1.3128000074719197,0.17859625913724067
4381,0.7924640129009882,1.0,1.2450099326843738,0.0
4382,0.920730099958532,0.9854501485824585,1.4260503963761824,0.5057556932618508
4383,0.8873738366864327,1.0,1.5483662628672157,0.0
4384,0.9059640192671826,0.9926244616508484,1.6506554320781242,0.3844922535985555
4385,0.8133878707885742,0.9849732518196106,1.795881624206757,0.3339832183432118
4386,0.7705709089835485,1.0,1.7060439905953846,0.0
4387,0.8849003579881456,0.9741873145103455,1.152329370153181,0.4064193673265517
4388,0.5564388624495931,0.6305493712425232,2.4883854995058865,1.9171966459028784
4389,0.838758087820477,0.9353691935539246,1.5407506845564773,1.0355132216129062
4390,0.8554080873727798,0.9685123562812805,1.2228564459618467,0.689431742442248
4392,0.8849003579881456,0.9741873145103455,1.152329370153181,0.4064193673265517
4394,0.6924552867809931,0.7655021548271179,2.1082463742924036,1.5148799393687675
4395,0.7349546253681183,0.8023577928543091,2.262155952557092,1.6700905991040955
4396,0.5448501586914063,0.8514364361763,2.189372853309572,1.285353818444482
4397,0.7476231336593628,1.0,1.2828946864781665,0.0
4398,0.9130810601454155,1.0,1.4414000604614337,0.0
4399,0.9310445595118735,1.0,1.3754703709589275,0.4990590886765659
4400,0.7538890600204468,1.0,1.2402322750976906,0.0
4401,0.722442764043808,1.0,0.9669627015742073,0.0
4402,0.7688297510147095,1.0,1.267794450606112,0.0
4403,0.7184463143348694,0.9772940874099731,1.7031056868147985,0.6040197244368053
4404,0.8498114347457886,0.8702832460403442,1.3383011938609,1.2025561899641772
4405,0.9047318398952484,0.908042311668396,0.5960763504099093,0.3966131212053159
4406,0.8184700078434415,0.9387015700340271,1.122858040667692,0.7583255159520695
4408,0.8498348146677017,0.9106070399284363,1.2758436182459956,1.2489525819578555
4409,0.8556979298591614,1.0,1.4778795431225802,0.991157140105245
4410,0.8954076841473579,0.9845632910728455,1.2353049979668531,0.4675027031761024
4411,0.8199344280303693,0.8846839070320129,1.6552329950408016,0.9523350235594299
4412,0.8198648157872652,0.943730890750885,1.9871173382027962,0.9175461507047177
4413,0.9059338114763561,1.0,1.8446723064758341,0.0
4415,0.8917165371205877,0.9729186296463013,1.3812122329156233,0.1710415476583624
4417,0.9320427297868512,1.0,1.3248655473026913,0.0
4418,0.8663931068252114,1.0,1.5383127160086887,0.0
4419,0.9131582662755368,0.9728907346725464,1.5669138217811869,0.537100279848528
4420,0.9810330073038737,1.0,0.6441285622638172,0.0
4421,0.977897028128306,1.0,0.7812459580706738,0.0
4422,0.9386537548373727,1.0,0.8598202435861068,0.0
4423,0.9117441563045278,1.0,1.4955652364369472,0.0
4424,0.9172239954418996,0.993315577507019,1.152347211417374,0.1519581734595855
4425,0.8666256614981244,0.9581518173217773,2.102180625335929,0.8402193149014874
4426,0.9207563034275121,0.9928918480873108,1.6849051495559924,0.425923988617749
4427,0.8977031184915911,0.9902432560920715,2.0524167808378833,0.5037117522640248
4428,0.8977031184915911,0.9902432560920715,2.0524167808378833,0.5037117522640248
4429,0.8549709729850292,1.0,1.2019911189813193,0.0
4430,0.7924640129009882,1.0,1.2450099326843738,0.0
4431,0.7924640129009882,1.0,1.2450099326843738,0.0
4432,0.6819609776139259,0.8107674717903137,1.6754183061404777,1.105205790070502
4433,0.8074201097091039,0.9892786145210266,1.2939657884706237,0.4995562024907136
4434,0.8074201097091039,0.9892786145210266,1.2939657884706237,0.4995562024907136
4435,0.5541074251135191,0.591147243976593,2.3992770630500715,1.9644848223430615
4436,0.9018284231424332,0.9339634776115417,0.9179422683966822,0.7491223599840409
4437,0.9007986336946487,0.9459882378578186,1.177759148191877,0.9903760414317744
4438,0.5507630787643731,1.0,3.0561672157952557,0.0
4439,0.8665763700709623,1.0,2.0285335920296292,0.0
4440,0.9159500866251833,1.0,1.381510801196895,0.0
4441,0.8980124592781067,1.0,1.5908470808074455,0.0
4442,,,2.4874224605912136,1.9663361468029024
4443,0.7584731800352188,1.0,1.9217238286813927,0.0
4444,0.7584731800352188,1.0,1.9217238286813927,0.0
4445,0.8614629656076431,1.0,1.2812241172898542,0.0
4446,0.4399325917012819,1.0,3.2292286934003887,0.0
4447,0.8469045907258987,1.0,0.8426272090101105,0.0
4449,0.7330247521400451,0.8385325074195862,2.213007758451477,1.2780587217965125
4450,0.7943016201257705,1.0,1.7671219504826587,0.0
4451,0.1662023803767036,0.3009853959083557,3.058115668399152,1.5845484354746773
4452,0.6658559055889354,0.9074453115463257,3.3915529564618,1.8636495142412206
4453,0.6982367343324072,0.7726613879203796,2.595700805487593,1.8657689736089182
4454,0.6263146604246953,0.7299901247024536,2.1374980734014524,1.5983977894785097
4455,,,2.989911590702476,2.464001506098582
4456,,,2.7221914449088502,1.856542856091073
4457,0.7208606176266149,0.8204718828201294,2.2974454435350644,1.0051871279771414
4458,0.8460651011276645,1.0,2.425898176654603,0.0
4459,0.9206726647475186,1.0,1.5438218973548732,0.0
4460,0.471607058102848,0.5597513318061829,4.228411461685041,3.5755558934376253
4461,0.41080572456121445,0.4985376298427582,2.7608482391830793,2.5664384752813993
4462,0.41080572456121445,0.4985376298427582,2.7608482391830793,2.5664384752813993
4463,0.961745597422123,1.0,0.4971609611061023,0.0
4464,0.9399230480194092,0.9907552003860474,0.8396873284932012,0.3355877719670811
4465,0.8846034854650497,1.0,1.2179949166127861,0.0
4466,0.7015972932179769,0.7944862246513367,1.8259419619993307,1.1729094072455122
4468,0.8025793763352376,0.8605239987373352,2.111862573241103,1.5235639375025454
4470,0.753607418607263,0.8326010704040527,1.7997736374628337,1.346979836613681
4471,0.6486092669998899,0.71978360414505,2.8237558239289173,2.266496421520454
4472,0.848833692862707,0.9155073761940002,1.7193723726360308,1.047158267045715
4473,0.880933966798087,0.9192739725112915,1.65250180806212,0.9725330805441784
4474,0.7897487163543702,1.0,1.429919910780717,0.0
4475,0.780881655216217,1.0,0.7896164671930606,0.0
4476,0.7774167569244609,0.8672038316726685,1.741332398160281,1.1923725857380396
4477,0.8023523812492689,0.8526517152786255,2.3733538031091634,1.7979076285754394
4478,0.47964986264705656,0.7653655409812927,2.236913886805677,1.3143821319074587
4479,0.9283527574118446,1.0,1.1834077132577898,0.0
4480,0.9240516113738219,0.9867715239524841,1.2378430228487536,0.251256472694006
4481,0.7762660980224609,1.0,1.2308026054506769,0.0
4482,0.3184025913476944,0.39599400758743286,2.8047061731493086,2.427760910559135
4483,0.6569241344928741,0.900169312953949,2.2480102046015746,1.38731347436903
4484,0.5084127962589264,0.7929283976554871,2.1466280978158823,1.145703130263941
4485,0.7246468544006348,0.9108254313468933,1.2747658192533224,0.7317995791586602
4486,0.7483349144458771,0.7507784962654114,2.0155296196333192,1.9071237618630967
4487,0.6891912221908569,0.7557855844497681,1.7146822937853894,1.3650255616259235
4488,0.5505006015300751,0.6390196681022644,2.419185711214233,2.1243014887524123
4489,0.8347006589174271,0.8761820197105408,1.0213326107231548,0.8665330868827688
4490,0.8374122058351835,0.957439124584198,1.5706951061072427,1.1861187027142164
4491,0.7736008524894714,1.0,1.2886065128069917,0.0
4492,0.5022677302360534,0.7019666433334351,2.2569885951087856,1.3684251082415557
4493,0.7496570944786072,0.7610933184623718,1.6283849899165281,1.5525724235274472
4494,0.5045587089326646,0.5752856135368347,2.578394655961679,2.199015118237615
4496,0.8374122058351835,0.957439124584198,1.5706951061072427,1.1861187027142164
4497,0.7584676504135132,1.0,1.3148668590812345,0.0
4498,0.7285443246364594,1.0,0.7072823971532572,0.0
4499,0.7954402089118957,1.0,1.3446900618720385,0.0
4500,0.6248480094515759,1.0,1.553491907747204,0.0
4501,0.7655554175376892,1.0,1.0527321471025695,0.0
4502,0.6624084413051605,1.0,1.070257445342229,0.0
4503,0.7743290305137634,1.0,1.527140430925845,0.0
4504,0.7509668588638305,1.0,1.1342853809311786,0.0
4505,0.7743290305137634,1.0,1.527140430925845,0.0
4506,0.780881655216217,1.0,0.7896164671930606,0.0
4507,0.9668568670749664,1.0,0.12506855863821506,0.0
4508,1.0,1.0,0.0,0.0
4509,0.6913018753895392,1.0,1.4932320246133677,0.0
4510,0.6913018753895392,1.0,1.4932320246133677,0.0
4511,0.7347639157221868,1.0,1.3802203554143888,0.0
4512,0.9352481812238693,0.9453459978103638,0.629078995419635,0.5248786216194811
4513,0.8572259015507169,0.9759449362754822,1.1993545323374777,0.6734510483667481
4514,0.6136173341009352,0.7304233908653259,1.8622868764140088,1.4564465536402276
4515,0.809048463900884,0.9303645491600037,1.192373386552945,0.7305943432391413
4517,0.8701385110616684,1.0,0.9753480328877702,0.0
4518,0.7730334723989168,0.8610378503799438,1.5581227145645524,0.8498982920003672
4519,0.8623792464826622,0.9157159328460693,1.568557204373566,0.4594132475994033
4520,0.8846148079947421,0.9548476338386536,1.6522543370924359,0.6570276709465995
4521,0.8396946558585534,0.9095538854598999,1.7230101662000694,1.0840167840866355
4522,0.7694109380245209,0.7706290483474731,1.1079225724683168,0.9965858420081803
4523,0.9854892790317535,1.0,0.2180929193048414,0.0
4524,0.6565041691064835,0.689426839351654,2.0079745144792307,1.8149208319232522
4525,0.7295899391174316,0.7822771072387695,0.7659037099301929,0.7508919897812496
