Id,ofto_error_count,Spell,Article_a_an_error_count,sva_error_count,RuleRepeatedLinkWords_error_count,Verbform_error_count,noun_error_count,Article_error_count,AdjAdv_error_count,Wordform_error_count,VerbCollocation_error_count,ppl-ref,ppl-ref_pos,ppl-ref_prod,ppl-ref_dep,ppl-prompt,ppl-prompt_pos,ppl-correct,ppl-correct_pos,ppl-correct_prod,ppl-correct_dep,ppl-ge,ppl-ge_pos,ppl-incorrect,ppl-incorrect_pos,ppl-incorrect_prod,ppl-incorrect_dep,maxsim_15_skip,maxsim_30_skip,maxsim_50_skip,maxsim_15_cbw,maxsim_30_cbw,maxsim_50_cbw,lda_sim-min,ngram_match,ngram_match-lem,ngram_unseen-1,ngram_unseen-2,ngram_unseen-3,error_count,parse_score-ratio,length_ratio,length_01,length_unknown,length_unknown-ratio,length_sounds,length_sounds-ratio,prompt_missing,prompt_missing-pct,prompt_DT,prompt_IN,prompt_MD,prompt_NN,prompt_VB
39825,0,0,0,0,0,0,0,1,0,0,0,-35.07396,-8.044272,-16.510839999999998,-22.879839999999998,-2.2278860000000003,-3.341829,-23.61607,-8.836166,-13.98231,-24.8732,-28.34617,-36.697559999999996,-20.253610000000002,-22.48075,-13.752839999999999,-23.01464,0.8743540684759787,0.8675989946220343,0.8813466403616861,0.87418965560415,0.8674028096920495,0.8812277351557114,0.6538003476709104,2.25,2.25,0.4,0.6,1.0,0.0,1.53860403875,0.7899733064899999,1,0.0,0.0,5,1,1.0,0.25,0.0,0.0,0.0,1.0,0.0
39826,0,0,0,0,0,0,0,0,0,0,0,-26.977629999999998,-2.850404,-3.974797,-11.241389999999999,-0.8129134,-1.382789,-21.27318,-3.240424,-4.083044,-9.949282,-20.8466,-22.70797,-18.69816,-17.00552,-4.509197,-9.205855999999999,0.0,0.1325242690555003,0.0943656497724874,0.0,0.13224870185732066,0.09415053010276203,0.16769184522378286,0.0,0.0,1.0,1.0,1.0,0.0,0.688381235276,0.315989322596,1,0.0,0.0,2,1,4.0,1.0,1.0,0.0,0.0,1.0,1.0
39827,0,0,0,0,0,0,0,0,0,0,0,-24.14725,-4.097874,-11.80485,-13.366539999999999,-1.426421,-2.848025,-19.339660000000002,-2.931685,-10.3526,-19.89856,-21.62073,-32.03436,-15.24315,-17.89185,-10.57207,-18.41171,0.9091384441402856,0.8886658316040592,0.8942180216714499,0.9087746334782891,0.8881866462019958,0.8922598418181548,0.0,4.0,4.0,0.0,0.5,1.0,0.0,1.69688588796,0.900627484912,1,0.0,0.0,4,1,2.0,0.33333333333299997,0.0,0.0,0.0,0.0,1.0
39831,0,0,0,0,0,0,0,0,0,0,0,-27.815559999999998,-7.644138000000001,-10.05057,-10.242389999999999,-0.9799809000000002,-2.760163,-21.458679999999998,-6.970288,-9.949282,-9.949282,-20.72568,-22.70797,-19.940839999999998,-19.417839999999998,-8.126436,-9.205855999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.022725531221140797,0.0,0.0,1.0,1.0,1.0,0.0,0.310737811125,0.232960254059,1,0.0,0.0,2,1,5.0,1.0,1.0,0.0,0.0,1.0,1.0
39832,0,0,0,0,0,0,0,0,0,0,0,-44.24557,-17.51168,-15.307479999999998,-33.124109999999995,-21.333370000000002,-20.85254,-32.15055,-13.488570000000001,-12.67503,-29.84785,-34.47191,-41.36076,-24.109270000000002,-23.23311,-11.97086,-27.61757,0.8552861347121078,0.8718241828480867,0.8157388710345529,0.8519408574699562,0.8680089231247405,0.8005276335685733,0.17079989088222694,2.6,2.8,0.5,0.833333333333,1.0,0.0,1.32242325756,0.944366888723,1,0.0,0.0,6,1,4.0,0.5714285714289999,0.0,1.0,1.0,0.0,1.0
39833,0,0,0,0,0,0,0,0,0,0,0,-21.83006,-3.8330050000000004,-7.559773,-16.47542,-1.939085,-1.9523119999999998,-17.5197,-2.9216860000000002,-7.316639,-24.8732,-29.7353,-36.697559999999996,-15.24686,-16.82266,-7.905216,-23.01464,0.9999999999999996,1.0,1.0000000000000002,0.9999999999999996,0.9999999999999996,0.9999999999999998,0.6648955129191908,12.0,12.0,0.0,0.2,1.0,0.0,0.972716017649,0.599125138961,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39834,0,0,0,0,0,0,0,0,0,0,0,-26.543770000000002,-4.278371,-9.494309,-15.35409,-4.071855,-3.171463,-19.34134,-5.941918,-10.19652,-29.84785,-32.81197,-41.36076,-19.672620000000002,-19.09775,-10.93871,-27.61757,0.9988928983256896,0.9992356893162992,0.9993112028412384,0.9958883565341768,0.9970345694355188,0.997338204635882,0.226648826593476,3.63366336634,3.63366336634,0.166666666667,0.5,1.0,0.0,1.6163660145200003,0.9133137006119999,1,0.0,0.0,6,1,1.0,0.33333333333299997,0.0,0.0,0.0,1.0,0.0
39836,0,0,0,0,0,0,0,0,0,0,0,-33.53328,-13.4417,-17.37237,-24.35905,-11.66985,-9.379972,-28.316129999999998,-8.231867,-15.0689,-29.84785,-27.98622,-41.36076,-20.61271,-21.13054,-15.17387,-27.61757,0.463276592695437,0.5599663493791385,0.4871739179860554,0.4632904571068865,0.5599934472503789,0.4872068607369282,0.0,2.5,2.5,0.5,0.833333333333,1.0,0.0,1.9052953192,0.8390417177860001,1,0.0,0.0,6,1,3.0,0.75,0.0,0.0,0.0,1.0,1.0
39840,0,0,0,0,0,0,0,0,0,0,0,-24.988889999999998,-5.3495919999999995,-16.26774,-21.58069,-2.760423,-2.584331,-22.37444,-2.911641,-11.215810000000001,-19.89856,-22.88915,-32.03436,-18.6897,-18.517120000000002,-11.49997,-18.41171,1.0000000000000002,1.0,0.9999999999999996,1.0,1.0000000000000004,1.0,0.7719307423449697,5.125,5.125,0.0,0.25,1.0,0.0,0.882169553199,0.5069295268949999,1,0.0,0.0,4,1,1.0,0.2,0.0,0.0,0.0,1.0,0.0
39841,0,0,0,0,0,0,0,0,0,0,0,-39.095690000000005,-10.31789,-14.71703,-30.54897,-3.2061439999999997,-3.022821,-26.600740000000002,-8.217527,-12.269039999999999,-34.82249,-30.0865,-43.54207,-23.05143,-22.34628,-12.42843,-32.2205,0.8571211371492138,0.8652687875649425,0.8569890733571951,0.8487513821318902,0.8620773518605895,0.8555576675788708,0.8737677331865638,5.34615384615,5.34615384615,0.28571428571400004,0.428571428571,1.0,0.0,1.7804027197999999,1.01650265506,1,0.0,0.0,7,1,2.0,0.28571428571400004,0.0,0.0,0.0,0.0,1.0
39842,0,0,0,0,0,0,0,0,0,0,0,-25.2238,-3.4512449999999997,-13.250029999999999,-17.67352,-2.857069,-2.4805759999999997,-19.292279999999998,-3.317886,-12.198369999999999,-29.84785,-27.3159,-41.36076,-16.74612,-18.52967,-12.402389999999999,-27.61757,0.9999999999999998,0.9999999999999998,0.9999999999999996,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.8525038670776788,7.46534653465,7.46534653465,0.0,0.166666666667,1.0,0.0,1.53880431129,0.911523298573,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39846,0,0,0,0,0,0,0,0,0,0,0,-35.18139,-13.18244,-12.52777,-24.895960000000002,-2.440661,-2.8208729999999997,-18.456570000000003,-4.214612000000001,-11.7709,-24.8732,-29.80805,-36.697559999999996,-16.67071,-22.36606,-11.63679,-23.01464,0.8341120570616503,0.7491457200752841,0.7503452171802765,0.8333549351867947,0.7479601528814356,0.7463220347410243,0.0,2.5,2.5,0.4,0.8,1.0,0.0,2.01757995529,1.1257843561399998,1,0.0,0.0,5,1,3.0,0.5,0.0,0.0,0.0,0.0,1.0
39849,0,0,0,0,0,0,0,0,0,0,0,-24.988889999999998,-5.3495919999999995,-16.26774,-21.88172,-2.750123,-2.528274,-17.07754,-2.911641,-11.215810000000001,-19.89856,-22.88915,-32.03436,-18.8874,-18.517120000000002,-11.49997,-18.41171,1.0000000000000004,1.0,1.0000000000000002,1.0,0.9999999999999998,0.9999999999999998,0.8692095344137519,4.625,4.625,0.0,0.25,1.0,0.0,0.950440298984,0.536993379326,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39850,0,0,0,0,0,0,0,1,0,0,0,-39.635740000000006,-21.42773,-26.551809999999996,-34.73175,-2.939509,-1.5828950000000002,-28.922209999999996,-10.27944,-20.79761,-34.82249,-30.66355,-46.023959999999995,-25.74309,-27.898979999999998,-19.77146,-32.2205,0.8117218137094437,0.8381083903863067,0.8484737878509581,0.8168320820937776,0.8403008619993382,0.8460257699981014,0.7389467449233692,1.9615384615400002,1.9615384615400002,0.28571428571400004,0.714285714286,1.0,0.0,1.6912658453,1.01650265506,1,0.0,0.0,7,1,2.0,0.28571428571400004,1.0,1.0,0.0,0.0,0.0
39854,0,0,0,0,0,0,0,0,0,0,1,-22.1571,-5.108901,-15.44979,-20.602610000000002,-2.028481,-2.069874,-18.38631,-3.406244,-12.72322,-29.84785,-23.19005,-41.36076,-16.49106,-19.975929999999998,-13.544,-27.61757,1.0,0.9999999999999996,0.9999999999999994,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.8690472167990041,7.25,7.25,0.0,0.166666666667,1.0,0.0,2.51497566357,1.35094122737,1,0.0,0.0,6,1,1.0,0.166666666667,0.0,0.0,0.0,0.0,0.0
39855,0,0,0,0,0,0,0,0,0,0,0,-24.79147,-2.660311,-3.87477,-10.44846,-1.7558369999999999,-1.7558369999999999,-19.10162,-2.6349169999999997,-3.483064,-14.92392,-23.0078,-27.371159999999996,-16.6694,-17.55688,-3.6682550000000003,-13.808779999999999,1.0,1.0,0.9999999999999994,0.9999999999999996,0.9999999999999996,0.9999999999999992,0.8442199435899118,6.0,6.0,0.0,0.33333333333299997,1.0,0.0,0.8235776533679999,0.455761649286,1,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39856,0,0,0,0,0,0,0,0,0,0,0,-23.67761,-5.049497,-20.500770000000003,-25.54766,-3.2936010000000002,-3.050801,-18.38224,-3.5778440000000002,-19.00378,-39.797129999999996,-31.923659999999998,-48.61588,-17.31736,-18.59329,-18.15585,-36.82343,1.0,1.0000000000000002,1.0,0.9999999999999996,0.9999999999999996,1.0,0.5249355390724794,8.28,9.14,0.0,0.125,1.0,0.0,0.041040397288,1.18793856908,1,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39857,0,0,0,0,0,0,0,0,0,0,0,-26.905559999999998,-5.523204,-14.30301,-21.58069,-2.528916,-2.2278860000000003,-23.29113,-2.996257,-10.72402,-19.89856,-23.683310000000002,-32.03436,-16.77163,-19.08093,-10.63716,-18.41171,1.0,1.0000000000000004,1.0000000000000009,0.9999999999999998,0.9999999999999998,0.9999999999999996,0.9884631126413234,3.875,3.875,0.0,0.25,1.0,0.0,1.21721511538,0.652918231117,1,0.0,0.0,4,1,1.0,0.2,0.0,0.0,0.0,1.0,0.0
39859,0,0,0,0,0,0,0,0,0,0,0,-23.63733,-5.049497,-20.500770000000003,-25.60679,-13.32629,-12.87147,-18.17494,-3.5778440000000002,-19.00378,-39.797129999999996,-31.038459999999997,-48.61588,-17.6399,-18.59329,-18.15585,-36.82343,1.0,0.9999999999999996,1.0,1.0,0.9999999999999996,0.9999999999999998,0.8241317534175635,10.8,10.8,0.0,0.125,1.0,0.0,0.04709081467,1.0939361570200001,1,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39860,0,0,0,0,0,0,0,0,0,0,0,-33.22691,-6.767848,-13.353489999999999,-24.8224,-2.2278860000000003,-2.797762,-26.660940000000004,-5.7313730000000005,-9.540806,-24.8732,-28.34617,-36.697559999999996,-21.632620000000003,-20.0364,-9.171615,-23.01464,0.8743540684759787,0.8675989946220343,0.8813466403616861,0.87418965560415,0.8674028096920495,0.8812277351557114,0.9433892093992284,2.25,2.25,0.4,0.6,1.0,0.0,1.55528194632,0.7899733064899999,1,0.0,0.0,5,1,1.0,0.25,0.0,0.0,0.0,1.0,0.0
39861,0,0,0,0,0,0,0,0,0,0,0,-35.54775,-5.952185,-16.34815,-28.103479999999998,-2.533179,-3.3113300000000003,-27.666529999999998,-3.733571,-11.74973,-24.8732,-27.55201,-36.697559999999996,-21.27212,-19.778370000000002,-12.00734,-23.01464,0.8873057154828109,0.8660548058041722,0.9037749237099412,0.8866735119945617,0.8653455877693691,0.9032019294480224,0.7888989148762129,3.5,3.5,0.4,0.6,1.0,0.0,1.10054303906,0.621482599281,1,0.0,0.0,5,1,1.0,0.25,0.0,0.0,0.0,1.0,0.0
39862,0,0,0,0,0,0,0,0,0,0,1,-22.1571,-5.108901,-15.44979,-20.602610000000002,-2.028481,-2.069874,-18.38631,-3.406244,-12.72322,-29.84785,-23.19005,-41.36076,-16.49106,-19.975929999999998,-13.544,-27.61757,1.0,0.9999999999999996,0.9999999999999994,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.8691145942431011,7.25,7.25,0.0,0.166666666667,1.0,0.0,2.51497566357,1.35094122737,1,0.0,0.0,6,1,1.0,0.166666666667,0.0,0.0,0.0,0.0,0.0
39863,0,0,0,0,0,0,0,0,0,0,0,-22.749670000000002,-4.692731,-16.93504,-23.70048,-2.860961,-2.517178,-18.12659,-3.6129879999999996,-16.03194,-39.797129999999996,-34.3803,-50.68716,-16.31478,-17.41171,-16.63935,-36.82343,1.0000000000000002,1.0000000000000004,1.0000000000000002,1.0,1.0000000000000004,0.9999999999999998,0.8367354449039703,14.1326530612,14.1326530612,0.0,0.125,1.0,0.0,0.0034960315239899995,0.958841457432,1,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39864,0,0,0,0,0,0,0,0,0,0,0,-24.79147,-2.660311,-3.87477,-10.44846,-1.7558369999999999,-1.7558369999999999,-19.10162,-2.6349169999999997,-3.483064,-14.92392,-23.0078,-27.371159999999996,-16.6694,-17.55688,-3.6682550000000003,-13.808779999999999,1.0,1.0,0.9999999999999994,0.9999999999999996,0.9999999999999996,0.9999999999999992,0.8431662959861632,6.0,6.0,0.0,0.33333333333299997,1.0,0.0,0.8235776533679999,0.455761649286,1,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39866,0,0,0,0,0,0,0,0,0,0,0,-22.65222,-5.764743,-11.04234,-20.62944,-1.39794,-1.39794,-17.174220000000002,-4.050045,-8.540182000000001,-19.89856,-24.651429999999998,-32.03436,-20.49568,-17.132460000000002,-9.180187,-18.41171,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,9.0,0.0,0.25,1.0,0.0,1.63212916692,0.367696102988,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39867,0,0,0,0,0,0,0,0,0,0,0,-37.06456,-8.630955,-9.957493,-26.202379999999998,-4.053452,-1.6825970000000001,-18.1557,-4.770205000000001,-7.012199000000001,-24.8732,-27.047190000000004,-36.697559999999996,-17.800829999999998,-20.02693,-7.826919999999999,-23.01464,0.7878881876096558,0.8018189472237758,0.8028608173356186,0.7843748458889241,0.7981672215804998,0.7992505618043392,0.9637748761009518,2.80769230769,2.80769230769,0.2,0.6,1.0,0.0,1.27738836342,0.7276968694789999,1,0.0,0.0,5,1,3.0,0.428571428571,0.0,1.0,0.0,0.0,1.0
39869,0,0,0,0,0,0,0,0,0,0,0,-22.749670000000002,-4.692731,-16.93504,-23.70048,-2.860961,-2.517178,-18.080379999999998,-3.6129879999999996,-16.03194,-39.797129999999996,-34.04339,-50.68716,-16.35001,-17.41171,-16.63935,-36.82343,1.0,1.0,0.9999999999999998,1.0000000000000002,1.0,0.9999999999999998,0.6243919031929491,14.1326530612,14.1326530612,0.0,0.125,1.0,0.0,1.57726176998,0.958600222337,1,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39871,0,0,0,0,0,0,0,0,0,0,0,-24.988889999999998,-5.3495919999999995,-16.26774,-21.88172,-7.334907,-3.148063,-17.07173,-2.911641,-11.215810000000001,-19.89856,-22.88915,-32.03436,-15.38455,-18.517120000000002,-11.49997,-18.41171,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0,1.0000000000000004,0.7627946790962852,5.75,5.75,0.0,0.25,1.0,0.0,0.9508542241429999,0.49046710882,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39872,0,0,0,0,0,0,0,0,0,0,0,-25.16098,-5.764743,-11.04234,-19.027379999999997,-1.39794,-1.39794,-17.09865,-4.050045,-8.540182000000001,-19.89856,-24.651429999999998,-32.03436,-17.77291,-17.132460000000002,-9.180187,-18.41171,0.9999999999999996,1.0,1.0,0.9999999999999996,1.0,1.0,1.0,9.0,9.0,0.0,0.25,1.0,0.0,1.64792192847,0.5041416992059999,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39875,0,0,0,0,0,0,0,0,0,0,0,-22.2566,-3.4512449999999997,-13.250029999999999,-18.76316,-2.857069,-2.4805759999999997,-18.12627,-3.317886,-12.198369999999999,-29.84785,-27.17541,-41.36076,-15.81834,-18.52967,-12.402389999999999,-27.61757,1.0000000000000002,1.0000000000000004,0.9999999999999996,0.9999999999999998,1.0000000000000002,0.9999999999999998,0.9607378454188574,7.46534653465,7.46534653465,0.0,0.166666666667,1.0,0.0,1.53492174051,0.910145864871,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39876,0,0,0,0,0,0,0,0,0,0,0,-31.13451,-5.970362000000001,-13.82637,-24.8224,-2.528916,-2.625826,-17.08568,-3.219551,-9.525781,-24.8732,-28.34617,-36.697559999999996,-15.43053,-18.95239,-8.971164,-23.01464,0.9305582376000516,0.8988872909078928,0.9046387382919976,0.9305230666287448,0.8988535000520708,0.9047879169386436,0.9654033618843532,3.375,3.375,0.2,0.4,1.0,0.0,1.51031198112,0.743100481287,1,0.0,0.0,5,1,1.0,0.25,0.0,0.0,0.0,1.0,0.0
39877,0,0,0,0,0,0,0,0,0,0,0,-25.7556,-4.302122,-17.40138,-19.80668,-2.965113,-2.586852,-20.549770000000002,-3.592289,-17.422220000000003,-34.82249,-32.66068,-43.95268,-21.1244,-21.003410000000002,-18.426460000000002,-32.2205,1.0,1.0000000000000004,1.0000000000000002,0.9999999999999998,1.0000000000000002,0.9999999999999992,0.9289311565221092,10.4653465347,10.4653465347,0.0,0.14285714285700002,1.0,0.0,1.71710577084,0.922138416589,1,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39878,0,0,0,0,0,0,0,0,0,0,0,-22.093870000000003,-5.709255000000001,-15.004470000000001,-17.676270000000002,-1.681241,-1.857332,-17.082079999999998,-3.505217,-9.674116,-19.89856,-26.487609999999997,-32.03436,-17.17376,-18.577479999999998,-11.42535,-18.41171,1.0,0.9999999999999996,1.0,0.9999999999999996,1.0000000000000002,0.9999999999999998,0.1970093168893434,3.66666666667,4.33333333333,0.0,0.25,1.0,0.0,2.36781502929,0.97800607676,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39879,0,0,0,0,0,0,0,0,0,0,0,-25.70499,-4.302122,-17.40138,-18.37531,-2.965113,-2.586852,-19.35595,-3.592289,-17.422220000000003,-34.82249,-31.41242,-43.95268,-17.5623,-21.003410000000002,-18.426460000000002,-32.2205,0.9999999999999998,1.0000000000000002,0.9999999999999998,1.0,0.9999999999999998,1.0000000000000002,0.9011772958487684,10.4653465347,10.4653465347,0.0,0.14285714285700002,1.0,0.0,1.70291472109,0.9238793260189999,1,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39880,0,0,0,0,0,0,0,0,0,0,0,-38.567479999999996,-11.46237,-21.54307,-27.084329999999998,-2.867554,-2.976699,-27.409229999999997,-9.915907,-20.62469,-34.82249,-31.953459999999996,-43.95268,-19.50273,-21.96808,-19.71442,-32.2205,0.8978058452271551,0.8895390692272508,0.8859634809961089,0.8763531415099555,0.886818759084215,0.8571093477736801,0.9868786646298376,5.42857142857,5.42857142857,0.28571428571400004,0.5714285714289999,1.0,0.0,1.20480923676,0.7407582039849999,1,0.0,0.0,7,1,4.0,0.5,0.0,0.0,0.0,1.0,0.0
39881,0,0,0,0,0,0,0,0,0,0,0,-33.15735,-11.064789999999999,-23.65695,-26.59886,-3.344675,-3.46906,-19.573529999999998,-4.9885019999999995,-21.04867,-39.797129999999996,-37.29545,-48.61588,-26.32135,-19.08226,-20.88416,-36.82343,1.0000000000000002,1.0,0.9999999999999994,1.0,0.9999999999999998,1.0,0.99927767308055,9.42857142857,9.42857142857,0.0,0.375,1.0,0.0,0.0714718608892,0.8465808045550001,1,0.0,0.0,8,1,1.0,0.125,0.0,0.0,0.0,0.0,0.0
39882,0,0,0,0,0,0,0,0,0,0,0,-23.516189999999998,-3.2806059999999997,-7.419624000000001,-11.68714,-1.80618,-1.80618,-19.08752,-2.7877240000000003,-6.864039999999999,-14.92392,-23.5949,-27.371159999999996,-18.13065,-17.46744,-6.86333,-13.808779999999999,1.0000000000000004,1.0000000000000002,1.0,1.0,0.9999999999999998,1.0,0.9376520745825838,2.5,2.5,0.0,0.33333333333299997,1.0,0.0,2.06886563303,0.835976241424,1,0.0,0.0,3,1,3.0,1.0,0.0,0.0,0.0,1.0,1.0
39885,0,0,0,0,0,0,0,0,0,0,0,-26.300140000000003,-5.644417,-13.411629999999999,-15.7817,-3.158098,-3.158098,-20.058329999999998,-4.564779,-12.83731,-24.8732,-27.79856,-36.697559999999996,-18.184739999999998,-18.52545,-12.69852,-23.01464,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,0.413675007199106,6.67326732673,6.67326732673,0.0,0.2,1.0,0.0,1.30322978482,0.756635018652,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39886,0,0,0,0,0,0,0,0,0,0,0,-22.09215,-5.200207,-14.982920000000002,-18.260460000000002,-1.80618,-1.80618,-17.08434,-3.196802,-12.2584,-19.89856,-22.568170000000002,-32.03436,-16.23385,-19.72192,-12.644919999999999,-18.41171,0.9999999999999998,1.0,0.9999999999999998,0.9999999999999994,1.0,1.0,0.8962947021576768,3.75,3.75,0.0,0.25,1.0,0.0,2.47084247903,0.896123911134,1,0.0,0.0,4,1,1.0,0.33333333333299997,0.0,0.0,0.0,0.0,0.0
39887,0,0,0,0,0,0,0,0,0,0,0,-27.54795,-5.163901,-16.69875,-21.250510000000002,-2.7466619999999997,-2.7466619999999997,-19.00011,-4.720705000000001,-16.48548,-29.84785,-29.76655,-39.28948,-21.70209,-21.00062,-16.313,-27.61757,0.80463931343273,0.9163776642395364,0.9226155383768464,0.7988246974280251,0.9135439429936756,0.9201347982916824,1.0,7.42857142857,7.42857142857,0.0,0.33333333333299997,1.0,0.0,1.3549981504700002,0.713470592551,1,0.0,0.0,6,1,2.0,0.28571428571400004,0.0,1.0,0.0,0.0,0.0
39888,0,0,0,0,0,0,0,0,0,0,0,-23.516189999999998,-3.2806059999999997,-7.419624000000001,-11.68714,-1.80618,-1.80618,-19.330560000000002,-2.7877240000000003,-6.864039999999999,-14.92392,-23.5949,-27.371159999999996,-15.8254,-17.46744,-6.86333,-13.808779999999999,1.0000000000000002,1.0000000000000004,1.0,0.9999999999999996,0.9999999999999996,1.0000000000000002,0.937649579758194,2.5,2.5,0.0,0.33333333333299997,1.0,0.0,2.13686012564,0.746373306496,1,0.0,0.0,3,1,3.0,1.0,0.0,0.0,0.0,1.0,1.0
39890,0,0,0,0,0,0,0,0,0,0,0,-22.093870000000003,-5.165187,-11.0547,-19.5045,-1.681241,-1.857332,-17.07827,-2.992257,-7.475238,-19.89856,-26.620070000000002,-32.03436,-15.143320000000001,-18.68419,-8.632425999999999,-18.41171,1.0,1.0,1.0000000000000004,1.0,1.0000000000000004,1.0000000000000009,0.2383058999528957,3.66666666667,4.33333333333,0.0,0.25,1.0,0.0,2.37682285148,0.99112329941,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39891,0,0,0,0,0,0,0,0,0,0,0,-22.14909,-3.2806059999999997,-7.419624000000001,-11.68714,-1.80618,-1.80618,-17.11201,-2.7877240000000003,-6.864039999999999,-14.92392,-23.5949,-27.371159999999996,-16.0628,-17.46744,-6.86333,-13.808779999999999,1.0000000000000002,1.0,1.0,1.0,0.9999999999999998,0.9999999999999998,0.9380037101267238,2.5,2.5,0.0,0.33333333333299997,1.0,0.0,2.13533820186,0.672092933351,1,0.0,0.0,3,1,3.0,1.0,0.0,0.0,0.0,1.0,1.0
39894,0,0,0,0,0,0,0,0,0,0,0,-25.729670000000002,-4.302122,-17.40138,-19.50565,-2.965113,-2.586852,-19.40725,-3.592289,-17.422220000000003,-34.82249,-32.324009999999994,-43.95268,-17.97964,-21.003410000000002,-18.426460000000002,-32.2205,0.9999999999999996,1.0000000000000002,0.9999999999999998,1.0,0.9999999999999996,1.0,0.9764455601230544,10.4653465347,10.4653465347,0.0,0.14285714285700002,1.0,0.0,1.69555950664,0.9215029523899999,1,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39897,0,0,0,0,0,0,0,0,0,0,0,-22.093870000000003,-5.165187,-11.0547,-19.5045,-1.681241,-1.857332,-17.082079999999998,-2.992257,-7.475238,-19.89856,-26.487609999999997,-32.03436,-19.16817,-18.68419,-8.632425999999999,-18.41171,1.0000000000000002,1.0000000000000002,0.9999999999999998,1.0,0.9999999999999998,1.0,0.9976068929294108,3.66666666667,4.33333333333,0.0,0.25,1.0,0.0,2.37682285148,0.9643838254539999,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39898,0,0,0,0,0,0,0,0,0,0,0,-25.729670000000002,-4.302122,-17.40138,-19.50565,-2.965113,-2.586852,-19.40725,-3.592289,-17.422220000000003,-34.82249,-32.324009999999994,-43.95268,-17.97964,-21.003410000000002,-18.426460000000002,-32.2205,0.9999999999999996,1.0000000000000002,0.9999999999999998,1.0,0.9999999999999996,1.0,0.9761274419706512,10.4653465347,10.4653465347,0.0,0.14285714285700002,1.0,0.0,1.69555950664,0.9215029523899999,1,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39899,0,0,0,0,0,0,0,0,0,0,0,-33.18204,-4.643254,-20.860970000000002,-21.463639999999998,-3.5426830000000002,-2.916489,-21.366310000000002,-4.036949,-19.02259,-29.84785,-28.30664,-39.28948,-14.60794,-15.99361,-18.157870000000003,-27.61757,0.8693545985681296,0.9216262661990912,0.9181168856657608,0.8681032303090293,0.9202068117907984,0.9171073441133591,0.8929659769164262,5.42857142857,5.42857142857,0.166666666667,0.5,1.0,0.0,1.5280417389399998,0.8284471463449999,1,0.0,0.0,6,1,2.0,0.33333333333299997,0.0,1.0,0.0,0.0,0.0
39901,0,0,0,0,0,0,0,0,0,0,0,-25.72972,-4.7015709999999995,-18.41979,-15.99271,-2.965113,-2.965113,-20.18421,-3.9297809999999997,-18.099629999999998,-29.84785,-34.73946,-39.28948,-18.79356,-20.951529999999998,-18.84915,-27.61757,0.9999999999999998,1.0,0.9999999999999992,1.0,0.9999999999999998,1.0,0.9762100220900896,9.83168316832,9.83168316832,0.0,0.166666666667,1.0,0.0,1.5807926406600001,0.789859673477,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
