Id,ofto_error_count,Spell,Article_a_an_error_count,sva_error_count,RuleRepeatedLinkWords_error_count,Verbform_error_count,noun_error_count,Article_error_count,AdjAdv_error_count,Wordform_error_count,VerbCollocation_error_count,ppl-ref,ppl-ref_pos,ppl-ref_prod,ppl-ref_dep,ppl-prompt,ppl-prompt_pos,ppl-correct,ppl-correct_pos,ppl-correct_prod,ppl-correct_dep,ppl-ge,ppl-ge_pos,ppl-incorrect,ppl-incorrect_pos,ppl-incorrect_prod,ppl-incorrect_dep,maxsim_15_skip,maxsim_30_skip,maxsim_50_skip,maxsim_15_cbw,maxsim_30_cbw,maxsim_50_cbw,lda_sim-min,ngram_match,ngram_match-lem,ngram_unseen-1,ngram_unseen-2,ngram_unseen-3,error_count,parse_score-ratio,length_ratio,length_01,length_unknown,length_unknown-ratio,length_sounds,length_sounds-ratio,prompt_missing,prompt_missing-pct,prompt_DT,prompt_IN,prompt_MD,prompt_NN,prompt_VB
40065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.82864,-5.96261,-14.822410000000001,-19.067420000000002,-2.653212,-7.30046,-17.55256,-4.718957,-13.983479999999998,-24.8732,-27.3898,-36.697559999999996,-17.75721,-19.93413,-13.69876,-23.01464,1.0,0.9999999999999998,1.0000000000000002,1.0,1.0000000000000002,1.0,0.9830140074115434,8.25,8.25,0.0,0.2,1.0,0.0,1.8340330292400002,0.7783857120280001,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.55904,-6.335301,-13.681479999999999,-21.10656,-1.9837770000000001,-1.9837770000000001,-17.07372,-3.5459379999999996,-8.496151,-19.89856,-23.34521,-32.03436,-17.2964,-19.558310000000002,-9.747636,-18.41171,1.0000000000000004,0.9999999999999996,0.9999999999999998,1.0,0.9999999999999998,1.0000000000000002,0.5267636655977677,6.0,6.0,0.0,0.25,1.0,0.0,1.39546380049,0.649689266551,1,0.0,0.0,4,1,1.0,0.25,1.0,0.0,0.0,0.0,0.0
40067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-30.447879999999998,-5.952185,-16.34815,-27.32633,-11.05082,-11.79654,-22.719079999999998,-3.733571,-11.74973,-24.8732,-27.37557,-36.697559999999996,-15.029420000000002,-19.778370000000002,-12.00734,-23.01464,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.5468741254685254,4.0,4.1428571428600005,0.2,0.6,1.0,0.0,1.1816309224200001,0.641178142787,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-26.087870000000002,-6.50136,-14.143839999999999,-16.75605,-6.639975,-6.606552000000001,-19.94669,-4.844819,-14.46795,-24.8732,-25.11478,-34.62628,-22.475270000000002,-21.47939,-14.42508,-23.01464,1.0000000000000004,1.0000000000000002,1.0000000000000002,1.0000000000000004,1.0000000000000002,1.0000000000000002,0.7815806901071428,6.8,6.8,0.0,0.2,1.0,0.0,2.00426733869,0.8522947610680001,1,0.0,0.0,4,1,1.0,0.25,0.0,0.0,0.0,0.0,1.0
40069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.74762,-5.423909,-15.221029999999999,-19.61184,-2.891848,-2.460032,-19.06845,-3.829596,-13.230820000000001,-29.84785,-27.7724,-41.36076,-15.988979999999998,-18.95526,-13.81737,-27.61757,1.0000000000000002,0.9999999999999998,0.9999999999999994,0.9999999999999998,0.9999999999999996,0.9999999999999998,0.2196378156054023,8.351351351349999,8.351351351349999,0.0,0.166666666667,1.0,0.0,1.43812610488,0.893077800811,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40071,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-22.19859,-5.426415,-19.7221,-21.24635,-2.891848,-2.486361,-17.14365,-4.437623,-17.58486,-29.84785,-27.7724,-41.36076,-15.30756,-17.41094,-17.73057,-27.61757,1.0000000000000002,1.0000000000000004,0.9999999999999996,1.0,1.0,1.0000000000000002,0.4877515396195554,8.351351351349999,8.351351351349999,0.0,0.166666666667,1.0,0.0,1.56947319174,0.9043468836759999,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.43412,-4.145107,-11.88527,-16.92548,-3.158098,-3.158098,-19.56757,-3.6099410000000005,-10.88653,-24.8732,-27.834220000000002,-36.697559999999996,-16.343239999999998,-19.318929999999998,-11.07943,-23.01464,0.9999999999999998,0.9999999999999996,1.0000000000000002,0.9999999999999994,1.0,1.0,0.3737530052494754,6.67326732673,6.67326732673,0.0,0.2,1.0,0.0,1.26657798034,0.76109475051,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-26.8768,-5.523204,-14.30301,-21.88172,-6.891703,-7.050066,-17.07133,-2.996257,-10.72402,-19.89856,-23.683310000000002,-32.03436,-15.143320000000001,-19.08093,-10.63716,-18.41171,0.9999999999999996,0.9999999999999996,1.0,0.9999999999999996,0.9999999999999996,1.0,0.993132021678692,4.5,4.5,0.0,0.25,1.0,0.0,1.3552389242299998,0.5593611451899999,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.988889999999998,-5.3495919999999995,-16.26774,-21.88172,-7.334907,-3.148063,-17.07173,-2.911641,-11.215810000000001,-19.89856,-22.88915,-32.03436,-15.38455,-18.517120000000002,-11.49997,-18.41171,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0,1.0000000000000004,0.8395266168122273,5.75,5.75,0.0,0.25,1.0,0.0,0.9508542241429999,0.49046710882,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.791220000000003,-2.614898,-4.964493,-7.938033,-2.167693,-1.468723,-19.10015,-2.526193,-4.1028519999999995,-9.949282,-20.86616,-22.70797,-16.18835,-16.670939999999998,-4.1602440000000005,-9.205855999999999,0.4428478233737267,0.4511094778863728,0.3495830641110573,0.4352990959883547,0.4538414758191017,0.35116868977190696,0.01709443081102938,0.5,0.5,0.5,1.0,1.0,0.0,0.483081035773,0.252941287995,1,0.0,0.0,2,1,7.0,0.875,1.0,1.0,0.0,1.0,1.0
40078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.457320000000003,-7.47519,-7.715111,-11.241389999999999,-0.8435441999999999,-1.6870880000000001,-20.30517,-3.820207,-5.023671,-9.949282,-20.38878,-22.70797,-16.60233,-16.71864,-5.2081669999999995,-9.205855999999999,0.2417422395009489,0.2678308493020053,0.17791454421437397,0.1965371641705933,0.2725547644692816,0.1867495652832892,0.023174594260649148,0.0,0.0,1.0,1.0,1.0,0.0,0.597468953844,0.330857554782,1,0.0,0.0,2,1,3.0,1.0,1.0,0.0,0.0,1.0,0.0
40079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.50226,-4.097874,-11.80485,-12.59895,-3.7372059999999996,-3.817888,-17.49309,-2.931685,-10.3526,-19.89856,-23.17136,-32.03436,-16.696070000000002,-17.89185,-10.57207,-18.41171,0.9999999999999996,1.0000000000000002,0.9999999999999996,1.0,1.0,0.9999999999999996,0.2676580646879004,2.33418367347,2.83418367347,0.0,0.25,1.0,0.0,1.1826259109100001,0.731073997121,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.5734,-4.134677,-12.71903,-20.3642,-3.7978410000000005,-3.6763449999999995,-19.212770000000003,-3.519021,-12.60323,-19.89856,-19.93812,-32.03436,-19.27861,-16.27396,-12.31831,-18.41171,0.9999999999999998,1.0000000000000002,1.0000000000000004,1.0,1.0000000000000002,0.9999999999999996,0.10762271610317717,1.3,1.51,0.0,0.25,1.0,0.0,1.10678383036,0.726887702939,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-22.005029999999998,-5.411638,-11.85267,-17.04934,-1.556303,-1.556303,-17.81915,-4.161961,-8.662011999999999,-19.89856,-25.38815,-32.03436,-15.531979999999999,-19.04562,-9.277206,-18.41171,0.9104377527122864,0.8920844354893446,0.8976103292158644,0.9104377527122864,0.8920844354893446,0.8976103292158644,0.9970191391860129,9.0,9.0,0.0,0.25,1.0,0.0,1.4552814694,0.578396875064,1,0.0,0.0,4,1,1.0,0.2,1.0,0.0,0.0,0.0,0.0
40084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.73847,-8.995774,-20.11765,-31.082729999999998,-9.648330999999999,-10.73945,-26.53603,-6.869610000000001,-15.174000000000001,-29.84785,-29.50214,-41.36076,-17.5974,-20.83321,-15.38982,-27.61757,0.9999999999999996,1.0000000000000002,1.0,0.9999999999999998,0.9999999999999996,1.0000000000000002,0.5634595274239483,10.4285714286,10.5714285714,0.0,0.166666666667,1.0,0.0,1.0590438242,0.5708839111490001,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.28783,-10.57263,-19.38748,-42.662209999999995,-2.535294,-2.030144,-35.24086,-12.1732,-17.85211,-39.797129999999996,-43.52989,-48.61588,-26.10759,-22.99255,-16.76705,-36.82343,0.936147301628198,0.9047789824682568,0.9063786101759947,0.9359155096657212,0.9045940014710208,0.9061298061041491,0.9158807482145278,9.0,9.0,0.375,0.625,1.0,0.0,2.24109737192,0.8201645747159999,1,0.0,0.0,8,1,1.0,0.166666666667,0.0,0.0,0.0,0.0,0.0
40087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-23.8158,-5.057394,-16.45254,-24.23454,-13.483620000000002,-12.93322,-18.58687,-3.6951650000000003,-14.23661,-29.84785,-31.859859999999998,-41.36076,-16.34255,-19.51775,-13.917910000000001,-27.61757,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000009,1.0,0.8258895134945105,7.4,7.4,0.0,0.166666666667,1.0,0.0,1.28975966262,0.820452117767,1,0.0,0.0,6,1,3.0,0.375,0.0,0.0,1.0,0.0,1.0
40088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.06008,-5.009301,-15.57027,-22.95244,-3.214697,-3.24267,-18.04351,-3.5043949999999997,-14.7201,-34.82249,-34.7022,-46.023959999999995,-16.22788,-17.58442,-15.31639,-32.2205,1.0,0.9999999999999996,1.0000000000000009,0.9999999999999998,1.0,1.0,0.6387808821619725,12.8469387755,12.8469387755,0.0,0.14285714285700002,1.0,0.0,1.33744064104,0.838775194545,1,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-23.8158,-5.057394,-16.45254,-24.23454,-13.483620000000002,-12.93322,-18.58687,-3.6951650000000003,-14.23661,-29.84785,-31.859859999999998,-41.36076,-16.34255,-19.51775,-13.917910000000001,-27.61757,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000009,1.0,0.8244609066877502,7.4,7.4,0.0,0.166666666667,1.0,0.0,1.28975966262,0.820452117767,1,0.0,0.0,6,1,3.0,0.375,0.0,0.0,1.0,0.0,1.0
40090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.65222,-5.764743,-11.04234,-20.62944,-2.09691,-1.39794,-17.174220000000002,-4.050045,-8.540182000000001,-19.89856,-24.651429999999998,-32.03436,-20.49568,-17.132460000000002,-9.180187,-18.41171,0.7588241193096943,0.8048012681105227,0.8243154281994417,0.7588241193096943,0.8048012681105227,0.8243154281994417,1.0,4.0,4.0,0.25,0.75,1.0,0.0,1.63506580963,0.417685624062,1,0.0,0.0,4,1,1.0,0.25,0.0,0.0,0.0,1.0,0.0
40092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.75208,-5.2354449999999995,-12.94303,-14.56039,-3.158098,-3.158098,-20.7212,-4.431871,-11.62171,-24.8732,-30.3236,-36.697559999999996,-18.52082,-19.30059,-12.39749,-23.01464,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,0.9103473094100532,6.67326732673,6.67326732673,0.0,0.2,1.0,0.0,1.45904048889,0.759825822365,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.06008,-5.009301,-15.57027,-22.95244,-3.214697,-3.24267,-17.555970000000002,-3.5043949999999997,-14.7201,-34.82249,-34.70243,-46.023959999999995,-16.074189999999998,-17.58442,-15.31639,-32.2205,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,0.9999999999999998,0.676087973711918,12.8469387755,12.8469387755,0.0,0.14285714285700002,1.0,0.0,1.3550157075100002,0.832371722445,1,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-26.8768,-5.523204,-14.30301,-21.88172,-2.783546,-2.158362,-17.07345,-2.996257,-10.72402,-19.89856,-23.683310000000002,-32.03436,-15.46605,-19.08093,-10.63716,-18.41171,1.0,1.0,1.0,0.9999999999999996,1.0000000000000002,0.9999999999999998,0.13608202725793267,2.625,3.375,0.0,0.25,1.0,0.0,1.35203775724,0.662012600771,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.06008,-5.009301,-15.57027,-22.95244,-3.214697,-3.24267,-18.230539999999998,-3.5043949999999997,-14.7201,-34.82249,-35.0391,-46.023959999999995,-15.667710000000001,-17.58442,-15.31639,-32.2205,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,0.6745412155793703,12.8469387755,12.8469387755,0.0,0.14285714285700002,1.0,0.0,1.3729843897999998,0.8362228080249999,1,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.85003,-7.939757000000001,-16.72972,-29.796120000000002,-4.368417,-3.903267,-24.01589,-6.881709,-14.00205,-34.82249,-33.41684,-46.023959999999995,-15.679039999999999,-18.957729999999998,-13.85878,-32.2205,0.9999999999999996,1.0,0.9999999999999996,1.0,1.0000000000000002,0.9999999999999998,0.51652857253622,4.33,5.08,0.14285714285700002,0.428571428571,1.0,0.0,1.5641602288299998,1.03944624794,1,0.0,0.0,7,1,3.0,0.375,0.0,0.0,1.0,0.0,1.0
40101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.09215,-5.200207,-14.982920000000002,-18.260460000000002,-1.80618,-1.80618,-17.08106,-3.196802,-12.2584,-19.89856,-22.568170000000002,-32.03436,-15.899339999999999,-19.72192,-12.644919999999999,-18.41171,1.0000000000000002,1.0,0.9999999999999998,1.0,1.0,1.0000000000000002,0.6359254402459683,3.75,3.75,0.0,0.25,1.0,0.0,2.4868323042,1.00957835244,1,0.0,0.0,3,1,1.0,0.33333333333299997,0.0,0.0,0.0,0.0,0.0
40103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-42.89216,-11.8665,-27.979490000000002,-42.358090000000004,-3.043645,-3.652386,-20.75749,-8.564784,-25.71107,-54.72105,-41.15712,-60.12359,-19.80399,-20.32518,-24.08117,-50.63221,0.9693215774146651,0.9749075570235488,0.9787976775281576,0.9644868284039618,0.9675094226210345,0.9721292117671348,0.8718623343447035,11.2857142857,11.2857142857,0.272727272727,0.45454545454499995,1.0,0.0,0.55728408679,1.15924282079,1,0.0,0.0,11,1,3.0,0.375,0.0,0.0,0.0,1.0,1.0
40104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.45925,-5.200207,-14.982920000000002,-18.260460000000002,-1.80618,-1.80618,-19.336170000000003,-3.196802,-12.2584,-19.89856,-22.68303,-32.03436,-15.99645,-19.72192,-12.644919999999999,-18.41171,1.0,0.9999999999999996,1.0000000000000004,1.0,0.9999999999999996,1.0000000000000004,0.6539888302507092,3.75,3.75,0.0,0.25,1.0,0.0,2.4051303608000003,0.9530452335899999,1,0.0,0.0,3,1,1.0,0.33333333333299997,0.0,0.0,0.0,0.0,0.0
40105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-22.404770000000003,-4.2823839999999995,-19.97428,-24.8665,-2.445632,-2.470381,-17.8605,-3.68771,-19.35482,-39.797129999999996,-32.90725,-48.61588,-19.74633,-19.1788,-18.59821,-36.82343,1.0,0.9999999999999998,1.0,1.0000000000000002,1.0,1.0000000000000009,0.9996862054452548,16.2857142857,16.2857142857,0.0,0.125,1.0,0.0,0.030762797853599998,0.956124112843,1,0.0,0.0,8,1,2.0,0.28571428571400004,0.0,0.0,0.0,0.0,1.0
40108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-34.50266,-6.312048,-17.73368,-22.18275,-2.8102720000000003,-2.1194919999999997,-29.055740000000004,-4.373779,-15.198429999999998,-19.89856,-22.788439999999998,-32.03436,-18.758570000000002,-17.24971,-13.244879999999998,-18.41171,0.8528926078442169,0.8802664539970504,0.8902631225842356,0.8529212752895057,0.8801476174509985,0.890173718587054,0.4380290031057015,2.4285714285699997,2.4285714285699997,0.25,0.75,1.0,0.0,1.5258012948,0.7267354619390001,1,0.0,0.0,4,1,3.0,0.6,0.0,0.0,0.0,0.0,1.0
40109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.95519,-12.03176,-14.5207,-22.87891,-2.078918,-2.680977,-23.62034,-9.003171,-11.160639999999999,-24.8732,-27.747059999999998,-36.697559999999996,-19.43676,-22.76312,-11.71177,-23.01464,0.9730683141901114,0.9585073167894064,0.958985105879433,0.9264608479936992,0.9180456301800684,0.91618563546583,0.0,0.475247524752,0.514851485149,0.8,1.0,1.0,0.0,1.1870161959999999,0.756635018652,1,0.0,0.0,7,0,3.0,1.0,1.0,0.0,0.0,1.0,0.0
40110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.01361,-5.704146,-16.4305,-18.8101,-3.5671730000000004,-3.618326,-20.71675,-4.670844000000001,-15.79969,-29.84785,-29.90059,-39.28948,-17.241789999999998,-19.64675,-16.5573,-27.61757,1.0000000000000004,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000004,0.2547250739078217,8.11386138614,8.11386138614,0.0,0.166666666667,1.0,0.0,1.4322048360799997,0.792147302217,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.51427,-3.786715,-11.49571,-13.49148,-2.369911,-6.350308,-17.05378,-3.376354,-10.71862,-19.89856,-25.15993,-32.03436,-20.2283,-18.31026,-11.239130000000001,-18.41171,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.3627308421461107,5.25,5.25,0.0,0.25,1.0,0.0,1.8666057446700002,0.6515078119259999,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.86052,-4.555032,-9.073409,-16.08493,-1.5066549999999999,-1.5066549999999999,-17.11285,-3.893498,-6.238742,-14.92392,-24.39601,-27.371159999999996,-17.18555,-18.452270000000002,-6.2358910000000005,-13.808779999999999,0.8345079110243645,0.7944987482968779,0.7504957935865825,0.8347418029697568,0.7948477498933033,0.7507984698974164,0.647485710704335,3.0,3.0,0.33333333333299997,0.666666666667,1.0,0.0,0.986208445858,0.48726694991400005,1,0.0,0.0,3,1,2.0,0.5,1.0,0.0,0.0,0.0,1.0
40117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.093870000000003,-5.913375,-12.364189999999999,-19.5045,-1.681241,-1.857332,-17.08821,-3.7028480000000004,-9.046512,-19.89856,-26.487609999999997,-32.03436,-15.271120000000002,-17.37716,-10.1731,-18.41171,1.0000000000000002,1.0000000000000009,1.0000000000000009,0.9999999999999998,0.9999999999999996,1.0000000000000002,0.17732649383240426,3.66666666667,4.33333333333,0.0,0.25,1.0,0.0,2.41158767907,0.9832148902529999,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.59497,-6.3616269999999995,-10.77205,-21.10656,-1.9837770000000001,-1.9837770000000001,-17.08934,-4.012244,-8.509877000000001,-19.89856,-22.41429,-32.03436,-19.23029,-21.42519,-9.548353,-18.41171,1.0,1.0000000000000002,0.9999999999999996,1.0000000000000002,1.0,1.0,0.5634549169191314,6.0,6.0,0.0,0.25,1.0,0.0,1.3839777174,0.649689266551,1,0.0,0.0,5,0,1.0,0.25,1.0,0.0,0.0,0.0,0.0
40122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.01479,-8.465558,-15.786370000000002,-22.92853,-1.80618,-2.20412,-24.57065,-6.194442,-14.83571,-24.8732,-27.23103,-36.697559999999996,-21.590889999999998,-19.23147,-14.2525,-23.01464,0.9024899415154533,0.9181856507937556,0.9074370873710568,0.9024808403085224,0.918141627412342,0.9074248027613178,0.8472832301052201,4.0,4.0,0.2,0.6,1.0,0.0,3.13101929429,1.3932937357100001,1,0.0,0.0,5,1,1.0,0.33333333333299997,0.0,0.0,0.0,0.0,0.0
40123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.51427,-3.786715,-11.49571,-13.49148,-2.369911,-6.350308,-17.14004,-3.376354,-10.71862,-19.89856,-24.24858,-32.03436,-19.67577,-18.31026,-11.239130000000001,-18.41171,1.0,1.0,1.0000000000000004,0.9999999999999998,1.0,1.0000000000000004,0.5710006996047929,5.25,5.25,0.0,0.25,1.0,0.0,1.8211028438299999,0.798286665879,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.59497,-6.3616269999999995,-10.77205,-21.10656,-1.9837770000000001,-1.9837770000000001,-17.08934,-4.012244,-8.509877000000001,-19.89856,-22.41429,-32.03436,-19.23029,-21.42519,-9.548353,-18.41171,1.0,1.0000000000000002,0.9999999999999996,1.0000000000000002,1.0,1.0,0.5608305090593068,6.0,6.0,0.0,0.25,1.0,0.0,1.3839777174,0.649689266551,1,0.0,0.0,5,0,1.0,0.25,1.0,0.0,0.0,0.0,0.0
40125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.516189999999998,-3.2806059999999997,-7.419624000000001,-11.68714,-1.80618,-1.80618,-18.384439999999998,-2.7877240000000003,-6.864039999999999,-14.92392,-23.70976,-27.371159999999996,-16.11786,-17.46744,-6.86333,-13.808779999999999,0.9999999999999998,1.0,1.0,1.0,0.9999999999999998,1.0000000000000002,0.997606892929411,2.5,2.5,0.0,0.33333333333299997,1.0,0.0,2.13533820186,0.69545023772,1,0.0,0.0,3,1,3.0,1.0,0.0,0.0,0.0,1.0,1.0
40126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.50845,-6.999312,-11.50575,-26.38598,-1.39794,-2.811575,-19.85924,-5.63321,-9.904687,-29.84785,-31.11068,-38.87887,-20.17376,-20.76833,-9.683166,-27.61757,0.9185106370578094,0.9206183784662226,0.8867989618071458,0.9185106370578094,0.9206183784662226,0.8867989618071458,0.5808648872804151,6.0,6.0,0.5,0.666666666667,1.0,0.0,2.0893663137000003,0.5519275077310001,1,0.0,0.0,5,1,1.0,0.25,0.0,0.0,0.0,1.0,0.0
40127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.02884,-5.644417,-13.411629999999999,-20.06642,-2.857332,-9.60149,-23.342670000000002,-4.564779,-12.83731,-24.8732,-25.49846,-36.697559999999996,-15.48008,-18.52545,-12.69852,-23.01464,0.8541514403041002,0.8595893555302818,0.8729387639319452,0.8542968498000859,0.8596640949265122,0.8729997683412264,0.8376770584083117,4.5,4.5,0.2,0.6,1.0,0.0,1.89693573355,0.7783857120280001,1,0.0,0.0,5,1,1.0,0.2,0.0,0.0,0.0,0.0,0.0
40128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.59497,-6.3616269999999995,-10.77205,-21.10656,-1.9837770000000001,-1.9837770000000001,-17.08934,-4.012244,-8.509877000000001,-19.89856,-22.41429,-32.03436,-19.23029,-21.42519,-9.548353,-18.41171,1.0,1.0000000000000002,0.9999999999999996,1.0000000000000002,1.0,1.0,0.5626582490075489,6.0,6.0,0.0,0.25,1.0,0.0,1.3839777174,0.649689266551,1,0.0,0.0,5,0,1.0,0.25,1.0,0.0,0.0,0.0,0.0
40130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.45925,-6.251008000000001,-19.95864,-18.86153,-1.80618,-1.80618,-18.34845,-4.5701730000000005,-17.214170000000003,-19.89856,-22.568170000000002,-32.03436,-15.46279,-19.264670000000002,-16.915470000000003,-18.41171,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,1.0,0.5337251631448918,3.75,3.75,0.0,0.25,1.0,0.0,2.57858089931,1.01411900458,1,0.0,0.0,3,1,1.0,0.33333333333299997,0.0,0.0,0.0,0.0,0.0
40132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.82864,-5.54944,-14.134429999999998,-18.22232,-2.653212,-6.936298,-17.13658,-3.7489879999999998,-12.163889999999999,-24.8732,-29.2953,-36.697559999999996,-23.43533,-17.99065,-12.44325,-23.01464,1.0,1.0,1.0,1.0,1.0,1.0,0.9852531575799564,8.25,8.25,0.0,0.2,1.0,0.0,1.90800588556,0.751492852643,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.59497,-6.3616269999999995,-10.77205,-21.10656,-1.9837770000000001,-1.9837770000000001,-17.08934,-4.012244,-8.509877000000001,-19.89856,-22.41429,-32.03436,-19.23029,-21.42519,-9.548353,-18.41171,1.0,1.0000000000000002,0.9999999999999996,1.0000000000000002,1.0,1.0,0.5629362732813645,6.0,6.0,0.0,0.25,1.0,0.0,1.3839777174,0.649689266551,1,0.0,0.0,5,0,1.0,0.25,1.0,0.0,0.0,0.0,0.0
