Id,ofto_error_count,Spell,Article_a_an_error_count,sva_error_count,RuleRepeatedLinkWords_error_count,Verbform_error_count,noun_error_count,Article_error_count,AdjAdv_error_count,Wordform_error_count,VerbCollocation_error_count,ppl-ref,ppl-ref_pos,ppl-ref_prod,ppl-ref_dep,ppl-prompt,ppl-prompt_pos,ppl-correct,ppl-correct_pos,ppl-correct_prod,ppl-correct_dep,ppl-ge,ppl-ge_pos,ppl-incorrect,ppl-incorrect_pos,ppl-incorrect_prod,ppl-incorrect_dep,maxsim_15_skip,maxsim_30_skip,maxsim_50_skip,maxsim_15_cbw,maxsim_30_cbw,maxsim_50_cbw,lda_sim-min,ngram_match,ngram_match-lem,ngram_unseen-1,ngram_unseen-2,ngram_unseen-3,error_count,parse_score-ratio,length_ratio,length_01,length_unknown,length_unknown-ratio,length_sounds,length_sounds-ratio,prompt_missing,prompt_missing-pct,prompt_DT,prompt_IN,prompt_MD,prompt_NN,prompt_VB
40005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.1571,-5.108901,-15.44979,-20.602610000000002,-2.028481,-2.069874,-18.38631,-3.406244,-12.72322,-29.84785,-23.19005,-41.36076,-16.49106,-19.975929999999998,-13.544,-27.61757,0.9999999999999998,1.0,0.9999999999999998,0.9999999999999998,1.0,1.0,0.8690921834968041,7.25,7.25,0.0,0.166666666667,1.0,0.0,2.51497566357,1.35094122737,1,0.0,0.0,7,0,1.0,0.166666666667,0.0,0.0,0.0,0.0,0.0
40006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.83006,-3.8330050000000004,-7.559773,-16.47542,-1.939085,-1.9523119999999998,-16.94395,-2.9216860000000002,-7.316639,-24.8732,-29.735529999999997,-36.697559999999996,-15.55923,-16.82266,-7.905216,-23.01464,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0,0.6820145431688261,12.0,12.0,0.0,0.2,1.0,0.0,0.977546391239,0.5945512303180001,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.8158,-5.057394,-16.45254,-24.23454,-13.483620000000002,-12.93322,-18.58687,-3.6951650000000003,-14.23661,-29.84785,-31.859859999999998,-41.36076,-16.34255,-19.51775,-13.917910000000001,-27.61757,1.0,1.0000000000000002,0.9999999999999998,0.9999999999999998,1.0000000000000002,1.0000000000000002,0.826008916004707,7.4,7.4,0.0,0.166666666667,1.0,0.0,1.28975966262,0.820452117767,1,0.0,0.0,6,1,3.0,0.375,0.0,0.0,1.0,0.0,1.0
40012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.39493,-4.145303,-11.29105,-26.76205,-3.237543,-2.538573,-29.64165,-5.686504,-9.526921000000002,-24.8732,-30.92639,-36.697559999999996,-25.12527,-20.1827,-10.351519999999999,-23.01464,0.7467621708951008,0.5375255084831058,0.5278016864841217,0.7467588596735647,0.5369408802822149,0.5280951882389617,0.0,0.75,1.25,0.6,1.0,1.0,0.0,1.67833008716,0.8275157509639999,1,0.0,0.0,4,1,2.0,0.5,0.0,0.0,0.0,1.0,1.0
40015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33.14926,-13.362789999999999,-20.17486,-22.37561,-2.5665240000000002,-2.696107,-23.99336,-7.582068,-21.020970000000002,-34.82249,-33.430479999999996,-46.023959999999995,-20.4537,-19.1901,-19.35426,-32.2205,0.9347718952485368,0.9111277242471436,0.9247076320590588,0.908051012375222,0.8783014744993713,0.8926322082464216,1.0,8.57142857143,8.57142857143,0.14285714285700002,0.428571428571,1.0,1.0,1.3105799235,0.7429473880140001,1,0.0,0.0,9,0,5.0,0.625,0.0,0.0,0.0,1.0,1.0
40017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38.409490000000005,-4.42565,-5.54474,-22.482779999999998,-1.50515,-1.329059,-30.335379999999997,-4.075196,-4.898732,-19.89856,-27.09117,-32.03436,-25.124779999999998,-18.35676,-4.707565,-18.41171,0.8279873367569728,0.7171196238737987,0.7399402379656826,0.8279873367569728,0.7171196238737987,0.7399402379656826,0.5078373999430187,0.5,0.5,0.75,1.0,1.0,0.0,2.28947931154,0.995164408661,1,0.0,0.0,8,0,3.0,1.0,0.0,0.0,0.0,1.0,1.0
40019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33.1862,-3.0409610000000002,-7.335128999999999,-16.57488,-2.795823,-1.863882,-25.91714,-3.6160870000000003,-7.2733479999999995,-19.89856,-27.47243,-32.03436,-17.3869,-18.38779,-7.717805,-18.41171,0.9990561780319832,0.9995902928203576,0.9991343138881998,0.9955893793497249,0.9968851740618292,0.9964475561122632,0.7780012271305611,4.0,4.0,0.25,0.75,1.0,0.0,0.9973222446719999,0.527931043439,1,0.0,0.0,4,1,1.0,0.25,0.0,0.0,0.0,0.0,0.0
40020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39.06841,-13.442020000000001,-16.99589,-24.04638,-3.396414,-2.58474,-23.96606,-6.180601,-17.9092,-34.82249,-33.57094,-46.023959999999995,-16.8199,-19.741220000000002,-16.37219,-32.2205,0.7917795181001159,0.8540993496340294,0.8481213101131401,0.7904411501365058,0.8506114637731148,0.8437805468235059,0.9446545247920596,6.57142857143,6.57142857143,0.14285714285700002,0.5714285714289999,1.0,0.0,1.41687082126,0.816581978422,1,0.0,0.0,7,1,4.0,0.5714285714289999,0.0,1.0,0.0,0.0,1.0
40021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.093870000000003,-5.165187,-11.0547,-19.5045,-1.681241,-1.857332,-17.082079999999998,-2.992257,-7.475238,-19.89856,-26.487609999999997,-32.03436,-19.16817,-18.68419,-8.632425999999999,-18.41171,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,0.9976068929294104,3.66666666667,4.33333333333,0.0,0.25,1.0,0.0,2.37682285148,0.964383825924,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.516189999999998,-3.2806059999999997,-7.419624000000001,-11.68714,-1.80618,-1.80618,-18.29494,-2.7877240000000003,-6.864039999999999,-14.92392,-23.5949,-27.371159999999996,-16.06629,-17.46744,-6.86333,-13.808779999999999,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,0.6258493122546644,2.5,2.5,0.0,0.33333333333299997,1.0,0.0,2.0368138736200003,0.784728896252,1,0.0,0.0,3,1,3.0,1.0,0.0,0.0,0.0,1.0,1.0
40023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33.02388,-7.337408,-9.219489999999999,-20.4962,-2.939943,-3.061194,-26.20714,-7.018502000000001,-9.23824,-24.8732,-31.535490000000003,-36.697559999999996,-22.31411,-22.615070000000003,-9.585809,-23.01464,0.9998113702923958,0.9998353470112742,0.9998926503251993,0.9994462942179606,0.9994958898674552,0.9994428592778644,0.5486852638483453,4.0,4.0,0.4,0.8,1.0,0.0,1.04797067223,0.582625002996,1,0.0,0.0,5,1,2.0,0.4,1.0,0.0,0.0,0.0,0.0
40024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.93199,-4.734224,-9.039049,-20.773220000000002,-2.939943,-5.432554,-27.23268,-5.802156,-8.104335,-24.8732,-30.86982,-36.697559999999996,-21.211270000000003,-20.80612,-8.237504,-23.01464,0.9998787448338492,0.9999151406508182,0.999945130868758,0.9996411048864786,0.9996939493584563,0.9997099850357144,0.9317483537968072,6.0,6.0,0.2,0.6,1.0,0.0,1.04312558364,0.582625002996,1,0.0,0.0,6,0,1.0,0.2,0.0,0.0,0.0,0.0,0.0
40027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.9355,-5.379169,-18.41431,-27.90665,-4.041174,-5.46258,-27.7098,-6.709948,-16.81964,-39.797129999999996,-35.17792,-50.68716,-21.83398,-21.35859,-16.97164,-36.82343,0.9999175968530282,0.9999548599723916,0.999971314919858,0.9997273162762464,0.9998354385440628,0.9998478229253956,0.8693091320606272,7.46534653465,7.46534653465,0.125,0.375,1.0,0.0,1.6342868994,0.932200004793,1,0.0,0.0,9,0,1.0,0.2,0.0,0.0,0.0,0.0,0.0
40028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.79841,-4.684278,-15.95178,-20.91071,-3.284243,-2.425969,-17.82636,-3.3001300000000002,-13.439860000000001,-24.8732,-28.54904,-36.697559999999996,-15.349929999999999,-19.11945,-13.364460000000001,-23.01464,1.0,0.9999999999999998,1.0000000000000004,1.0000000000000002,1.0,1.0000000000000002,0.21821915637792105,4.02,4.02,0.0,0.2,1.0,1.0,1.17945157215,0.7439195327410001,1,0.0,0.0,5,1,3.0,0.428571428571,0.0,0.0,1.0,0.0,1.0
40030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.79147,-2.660311,-3.87477,-10.44846,-1.7558369999999999,-1.7558369999999999,-19.1008,-2.6349169999999997,-3.483064,-14.92392,-22.86731,-27.371159999999996,-15.67431,-17.55688,-3.6682550000000003,-13.808779999999999,1.0,1.0,1.0,1.0,1.0000000000000004,1.0000000000000002,0.37598923453602295,6.0,6.0,0.0,0.33333333333299997,1.0,0.0,0.8162134107629999,0.45665685030599995,1,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33.34154,-5.764743,-11.04234,-20.88172,-1.39794,-1.39794,-24.36438,-4.050045,-8.540182000000001,-19.89856,-24.51095,-32.03436,-16.07623,-17.132460000000002,-9.180187,-18.41171,0.8396259415942687,0.8566451244793103,0.8749502345567965,0.8396259415942686,0.8566451244793103,0.8749502345567965,0.9899517133580596,6.0,6.0,0.25,0.5,1.0,0.0,1.6435600107799997,0.504141712437,1,0.0,0.0,4,1,1.0,0.25,0.0,0.0,0.0,0.0,0.0
40036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-44.49715,-10.894639999999999,-20.72614,-38.26768,-2.535294,-1.6901959999999998,-27.79673,-9.25194,-19.24847,-34.82249,-34.793690000000005,-46.023959999999995,-26.82495,-23.451829999999998,-18.5154,-32.2205,0.8731830627837442,0.7401945975534261,0.7277331774201193,0.8731830627837442,0.7401945975534261,0.7277331774201193,0.0,4.0,4.0,0.5714285714289999,0.8571428571430001,1.0,0.0,2.04087360018,0.43674344721299996,1,0.0,0.0,7,1,3.0,0.5,0.0,0.0,0.0,1.0,1.0
40037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.093870000000003,-6.248172,-11.28634,-19.68059,-1.681241,-1.857332,-17.0899,-4.297609,-8.17164,-19.89856,-26.50674,-32.03436,-19.16817,-21.11216,-9.378091,-18.41171,0.9999999999999996,1.0,0.9999999999999996,1.0,0.9999999999999998,1.0,0.9976068929294104,3.66666666667,4.33333333333,0.0,0.25,1.0,0.0,2.4619023159099997,0.910224739677,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.82864,-5.54944,-14.134429999999998,-18.22232,-2.653212,-6.936298,-17.13658,-3.7489879999999998,-12.163889999999999,-24.8732,-29.2953,-36.697559999999996,-23.43533,-17.99065,-12.44325,-23.01464,0.9999999999999996,1.0000000000000002,1.0,1.0,1.0000000000000002,0.9999999999999998,0.9852216078393332,8.25,8.25,0.0,0.2,1.0,0.0,1.90800588556,0.751492852643,1,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.17184,-5.146255,-9.131722,-19.221770000000003,-2.028481,-2.1301900000000002,-18.38287,-3.3496650000000003,-7.875435,-24.8732,-27.297359999999998,-36.697559999999996,-16.972520000000003,-19.36294,-9.015525,-23.01464,1.0,0.9999999999999998,1.0000000000000004,0.9999999999999998,1.0000000000000002,1.0000000000000002,0.8245755573123142,5.75,5.75,0.0,0.2,1.0,0.0,2.04241103838,1.1257843561399998,1,0.0,0.0,5,1,2.0,0.33333333333299997,0.0,0.0,0.0,0.0,1.0
40046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.17184,-5.146255,-9.131722,-19.221770000000003,-2.028481,-2.1301900000000002,-18.38287,-3.3496650000000003,-7.875435,-24.8732,-27.297359999999998,-36.697559999999996,-16.972520000000003,-19.36294,-9.015525,-23.01464,1.0,0.9999999999999998,1.0000000000000004,0.9999999999999998,1.0000000000000002,1.0000000000000002,0.8250274738057425,5.75,5.75,0.0,0.2,1.0,0.0,2.04241103838,1.1257843561399998,1,0.0,0.0,5,1,2.0,0.33333333333299997,0.0,0.0,0.0,0.0,1.0
40051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.6037,-1.7466099999999998,-3.5697120000000004,-5.620696,-0.9673378,-1.850355,-17.54393,-1.514334,-2.9058479999999998,-4.974641,-16.062820000000002,-18.04477,-14.293529999999999,-15.13807,-2.973481,-4.6029279999999995,0.016249440730926337,0.0,0.030454813556211883,0.16006388211163816,0.0,0.014266551981670596,0.1945290963660007,0.0,0.0,1.0,1.0,1.0,1.0,0.23565072906399998,0.119855182179,1,0.0,0.0,1,1,5.0,1.0,1.0,1.0,0.0,1.0,0.0
40052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.6037,-1.7466099999999998,-3.5697120000000004,-5.620696,-0.9673378,-1.850355,-17.54393,-1.514334,-2.9058479999999998,-4.974641,-16.062820000000002,-18.04477,-14.293529999999999,-15.13807,-2.973481,-4.6029279999999995,0.016249440730926337,0.0,0.030454813556211883,0.16006388211163816,0.0,0.014266551981670596,0.1946698606194099,0.0,0.0,1.0,1.0,1.0,1.0,0.23565072906399998,0.119855182179,1,0.0,0.0,1,1,5.0,1.0,1.0,1.0,0.0,1.0,0.0
40053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.06008,-5.009301,-15.57027,-22.95244,-3.214697,-3.24267,-18.04351,-3.5043949999999997,-14.7201,-34.82249,-34.7022,-46.023959999999995,-16.22788,-17.58442,-15.31639,-32.2205,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,0.6392322409508313,12.8469387755,12.8469387755,0.0,0.14285714285700002,1.0,0.0,1.33744064104,0.838775194545,1,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.79841,-4.684278,-15.95178,-20.91071,-12.395610000000001,-12.295739999999999,-17.67095,-3.3001300000000002,-13.439860000000001,-24.8732,-28.54904,-36.697559999999996,-16.65532,-19.11945,-13.364460000000001,-23.01464,0.9999999999999998,1.0000000000000002,1.0000000000000002,1.0000000000000004,0.9999999999999998,1.0,0.1728103886316131,4.96,4.96,0.0,0.2,1.0,0.0,1.2245451884899998,0.786972407269,1,0.0,0.0,5,1,3.0,0.428571428571,0.0,0.0,1.0,0.0,1.0
40055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.404770000000003,-4.2823839999999995,-19.97428,-24.8665,-2.445632,-2.470381,-17.72976,-3.68771,-19.35482,-39.797129999999996,-32.76679,-48.61588,-17.19773,-19.1788,-18.59821,-36.82343,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,1.0000000000000002,0.9998079343843967,16.2857142857,16.2857142857,0.0,0.125,1.0,0.0,0.0351246145359,0.9364042436700001,1,0.0,0.0,8,1,2.0,0.28571428571400004,0.0,0.0,0.0,0.0,1.0
40056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.300140000000003,-4.145107,-11.88527,-15.7817,-3.158098,-3.158098,-21.5991,-3.6099410000000005,-10.88653,-24.8732,-27.97092,-36.697559999999996,-17.78624,-19.318929999999998,-11.07943,-23.01464,1.0,0.9999999999999998,1.0,0.9999999999999998,1.0000000000000004,1.0,0.2146554754235996,6.67326732673,6.67326732673,0.0,0.2,1.0,0.0,1.24588298948,0.7590885651100001,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.093870000000003,-5.165187,-11.0547,-19.5045,-1.681241,-1.857332,-17.07827,-2.992257,-7.475238,-19.89856,-26.487609999999997,-32.03436,-19.16817,-18.68419,-8.632425999999999,-18.41171,1.0,1.0,0.9999999999999998,1.0000000000000002,0.9999999999999998,1.0,0.17698764204184875,3.66666666667,4.33333333333,0.0,0.25,1.0,0.0,2.37682285148,1.1108462720399999,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33.12001,-13.50181,-15.8256,-31.92098,-1.6901959999999998,-3.3113300000000003,-25.420360000000002,-12.81294,-15.93515,-29.84785,-31.26039,-41.36076,-15.0789,-17.19083,-13.987689999999999,-27.61757,0.9111389051583352,0.92699268856592,0.938703081375328,0.9111389051583352,0.92699268856592,0.938703081375328,0.9999999774208834,12.0,12.0,0.166666666667,0.33333333333299997,1.0,1.0,1.4971117239200002,0.42159007138899995,1,0.0,0.0,6,1,2.0,0.33333333333299997,0.0,0.0,0.0,1.0,1.0
40061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38.409490000000005,-11.44259,-10.00886,-22.482779999999998,-1.6074549999999999,-1.130334,-25.41135,-9.416463,-9.737327,-19.89856,-26.1665,-32.03436,-21.49249,-22.13692,-9.620297,-18.41171,0.6573106673992974,0.6886698264800467,0.6183036742628716,0.6572078057084896,0.6885350884185766,0.6181825939372518,0.4134203966484184,0.5,0.5,0.75,1.0,1.0,0.0,1.9481792941099998,0.717700451545,1,0.0,0.0,4,1,4.0,1.0,0.0,1.0,0.0,1.0,1.0
40065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.82864,-5.96261,-14.822410000000001,-19.067420000000002,-2.653212,-7.30046,-17.55256,-4.718957,-13.983479999999998,-24.8732,-27.3898,-36.697559999999996,-17.75721,-19.93413,-13.69876,-23.01464,1.0,1.0000000000000002,0.9999999999999996,1.0,1.0,1.0000000000000002,0.9830139981685284,8.25,8.25,0.0,0.2,1.0,0.0,1.8340330292400002,0.7783857120280001,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.55904,-6.335301,-13.681479999999999,-21.10656,-1.9837770000000001,-1.9837770000000001,-17.07372,-3.5459379999999996,-8.496151,-19.89856,-23.34521,-32.03436,-17.2964,-19.558310000000002,-9.747636,-18.41171,1.0000000000000002,1.0,0.9999999999999998,1.0,1.0,0.9999999999999998,0.5283756386953407,6.0,6.0,0.0,0.25,1.0,0.0,1.39546380049,0.649697573228,1,0.0,0.0,4,1,1.0,0.25,1.0,0.0,0.0,0.0,0.0
40067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.447879999999998,-5.952185,-16.34815,-27.32633,-11.05082,-11.79654,-22.719079999999998,-3.733571,-11.74973,-24.8732,-27.37557,-36.697559999999996,-15.029420000000002,-19.778370000000002,-12.00734,-23.01464,1.0,1.0,1.0,0.9999999999999998,1.0000000000000002,1.0,0.5468741254685254,4.0,4.1428571428600005,0.2,0.6,1.0,0.0,1.1816309224200001,0.641178142787,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.087870000000002,-6.50136,-14.143839999999999,-16.75605,-6.639975,-6.606552000000001,-19.94669,-4.844819,-14.46795,-24.8732,-25.11478,-34.62628,-22.475270000000002,-21.47939,-14.42508,-23.01464,1.0,1.0000000000000002,0.9999999999999998,1.0,1.0000000000000002,0.9999999999999998,0.7815806719066477,6.8,6.8,0.0,0.2,1.0,0.0,2.00426733869,0.8522947610680001,1,0.0,0.0,4,1,1.0,0.25,0.0,0.0,0.0,0.0,1.0
40069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.74762,-5.423909,-15.221029999999999,-19.61184,-2.891848,-2.460032,-19.06845,-3.829596,-13.230820000000001,-29.84785,-27.7724,-41.36076,-15.988979999999998,-18.95526,-13.81737,-27.61757,1.0,1.0,1.0,1.0,1.0,1.0,0.2114961844497233,8.351351351349999,8.351351351349999,0.0,0.166666666667,1.0,0.0,1.43812610488,0.893077800811,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.19859,-5.426415,-19.7221,-21.24635,-2.891848,-2.486361,-17.14365,-4.437623,-17.58486,-29.84785,-27.7724,-41.36076,-15.30756,-17.41094,-17.73057,-27.61757,0.9999999999999998,1.0000000000000002,1.0,1.0,1.0,0.9999999999999998,0.4868200262867554,8.351351351349999,8.351351351349999,0.0,0.166666666667,1.0,0.0,1.56947319174,0.9043468217899999,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.43412,-4.145107,-11.88527,-16.92548,-3.158098,-3.158098,-19.56757,-3.6099410000000005,-10.88653,-24.8732,-27.834220000000002,-36.697559999999996,-16.343239999999998,-19.318929999999998,-11.07943,-23.01464,1.0,1.0000000000000002,1.0,0.9999999999999998,1.0,1.0,0.3740076408610541,6.67326732673,6.67326732673,0.0,0.2,1.0,0.0,1.26657798034,0.76109475051,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.8768,-5.523204,-14.30301,-21.88172,-6.891703,-7.050066,-17.07133,-2.996257,-10.72402,-19.89856,-23.683310000000002,-32.03436,-15.143320000000001,-19.08093,-10.63716,-18.41171,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,1.0,0.9931320216786916,4.5,4.5,0.0,0.25,1.0,0.0,1.3552389242299998,0.5593611451899999,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.988889999999998,-5.3495919999999995,-16.26774,-21.88172,-7.334907,-3.148063,-17.07173,-2.911641,-11.215810000000001,-19.89856,-22.88915,-32.03436,-15.38455,-18.517120000000002,-11.49997,-18.41171,0.9999999999999996,1.0,1.0000000000000002,0.9999999999999998,1.0,1.0,0.8402518926483618,5.75,5.75,0.0,0.25,1.0,0.0,0.9508542241429999,0.49046710882,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36.12252,-8.49777,-14.749260000000001,-20.893710000000002,-3.402056,-3.4020550000000003,-24.72247,-7.379913,-11.21338,-19.89856,-25.19764,-29.55247,-20.720370000000003,-19.371270000000003,-10.83882,-18.41171,0.6325979692002726,0.5380098331857576,0.526481697171023,0.6368321782994906,0.5381588136570176,0.5268978560496898,0.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8655565370530001,0.50588257599,1,0.0,0.0,2,2,6.0,0.75,1.0,0.0,0.0,1.0,1.0
40078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.457320000000003,-7.47519,-7.715111,-11.241389999999999,-0.8435441999999999,-1.6870880000000001,-20.30517,-3.820207,-5.023671,-9.949282,-20.38878,-22.70797,-16.60233,-16.71864,-5.2081669999999995,-9.205855999999999,0.2417422395009489,0.26783084930200546,0.17791454421437394,0.19653716417059333,0.2725547644692816,0.1867495652832892,0.02317982820229167,0.0,0.0,1.0,1.0,1.0,0.0,0.597468953844,0.330857554782,1,0.0,0.0,2,1,3.0,1.0,1.0,0.0,0.0,1.0,0.0
40079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.50226,-4.097874,-11.80485,-12.59895,-3.7372059999999996,-3.817888,-17.49309,-2.931685,-10.3526,-19.89856,-23.17136,-32.03436,-16.696070000000002,-17.89185,-10.57207,-18.41171,0.9999999999999996,1.0000000000000002,0.9999999999999998,1.0,1.0,1.0,0.26798387465692586,2.33418367347,2.83418367347,0.0,0.25,1.0,0.0,1.1826259109100001,0.731073997121,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.5734,-4.134677,-12.71903,-20.3642,-3.7978410000000005,-3.6763449999999995,-19.212770000000003,-3.519021,-12.60323,-19.89856,-19.93812,-32.03436,-19.27861,-16.27396,-12.31831,-18.41171,1.0,0.9999999999999998,1.0000000000000002,1.0,1.0000000000000002,1.0,0.10762272072526932,1.3,1.51,0.0,0.25,1.0,0.0,1.10678383036,0.726887702869,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.19729,-5.565422,-12.07731,-21.62964,-1.556303,-1.556303,-17.59835,-4.224932,-8.705303,-24.8732,-27.090790000000002,-36.697559999999996,-16.81793,-20.06877,-9.464617,-23.01464,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,12.0,0.0,0.2,1.0,0.0,1.6244482936200002,0.722996093831,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.73847,-8.995774,-20.11765,-31.082729999999998,-9.648330999999999,-10.73945,-26.53603,-6.869610000000001,-15.174000000000001,-29.84785,-29.50214,-41.36076,-17.5974,-20.83321,-15.38982,-27.61757,1.0000000000000002,1.0,1.0,1.0,1.0,1.0000000000000002,0.6324002738597672,10.4285714286,10.5714285714,0.0,0.166666666667,1.0,0.0,1.0590438242,0.5708839111490001,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-43.97191,-13.2693,-14.15436,-37.8447,-2.535294,-1.963197,-34.17457,-10.27835,-11.39654,-34.82249,-41.45975,-46.023959999999995,-28.59515,-22.008029999999998,-11.01838,-32.2205,0.9361473016281984,0.904778982468257,0.9063786101759947,0.9359155096657216,0.9045940014710208,0.9061298061041491,0.9948950320455862,9.0,9.0,0.28571428571400004,0.5714285714289999,1.0,2.0,1.9116134920900003,0.8503572621400001,1,0.0,0.0,8,0,1.0,0.166666666667,0.0,0.0,0.0,0.0,0.0
