Id,language,meaning,ofto_error_count,Spell,Article_a_an_error_count,sva_error_count,RuleRepeatedLinkWords_error_count,Verbform_error_count,noun_error_count,Article_error_count,AdjAdv_error_count,Wordform_error_count,VerbCollocation_error_count,ppl-ref,ppl-ref_pos,ppl-ref_prod,ppl-ref_dep,ppl-prompt,ppl-prompt_pos,ppl-correct,ppl-correct_pos,ppl-correct_prod,ppl-correct_dep,ppl-ge,ppl-ge_pos,ppl-incorrect,ppl-incorrect_pos,ppl-incorrect_prod,ppl-incorrect_dep,maxsim_15_skip,maxsim_30_skip,maxsim_50_skip,maxsim_15_cbw,maxsim_30_cbw,maxsim_50_cbw,lda_sim-min,ngram_match,ngram_match-lem,ngram_unseen-1,ngram_unseen-2,ngram_unseen-3,error_count,parse_score-ratio,length_ratio,length_01,length_unknown,length_unknown-ratio,length_sounds,length_sounds-ratio,prompt_missing,prompt_missing-pct,prompt_DT,prompt_IN,prompt_MD,prompt_NN,prompt_VB
3843,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.24792,-5.108266,-17.61159,-23.20635,-3.9531660000000004,-3.5696769999999995,-19.80923,-5.034876000000001,-19.52686,-44.771770000000004,-38.30381,-55.350359999999995,-19.30849,-20.83417,-19.6493,-41.42635,0.9999999999999996,1.0,1.0,1.0,1.0,0.9999999999999992,0.6738658942305026,13.959183673499998,13.959183673499998,0.0,0.111111111111,1.0,0.0,0.227735834808,1.0047673475799999,1,0.0,0.0,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3844,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.31843,-3.790483,-14.431579999999999,-10.672930000000001,-3.034678,-3.0436330000000003,-19.52241,-3.829811,-12.71095,-19.89856,-26.11746,-32.03436,-18.60775,-18.04601,-13.05204,-18.41171,1.0,1.0,1.0,0.9999999999999998,1.0,1.0000000000000004,0.905461772590747,3.6732673267300004,3.6732673267300004,0.0,0.25,1.0,0.0,1.19092418499,0.7129544045469999,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3845,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.752129999999998,-5.2395760000000005,-15.87889,-13.51215,-3.158098,-3.1670529999999997,-21.86771,-5.80871,-13.61404,-24.8732,-30.78032,-36.697559999999996,-23.25931,-20.389960000000002,-14.210410000000001,-23.01464,1.0000000000000002,1.0,0.9999999999999998,1.0000000000000004,1.0,1.0000000000000004,0.91025825189088,6.67326732673,6.67326732673,0.0,0.2,1.0,0.0,1.28649680719,0.760878683804,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3846,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.519240000000003,-7.860653,-12.559619999999999,-17.75669,-4.644307,-4.041174,-20.66545,-5.091759,-13.34459,-34.82249,-36.01797,-46.023959999999995,-18.847820000000002,-19.9904,-13.952329999999998,-32.2205,0.999968198822864,0.9999823800146944,0.9999901650836792,0.9999791073919682,0.9999881990501972,0.999993246768813,0.500926135177064,8.054455445539999,8.054455445539999,0.14285714285700002,0.428571428571,1.0,0.0,1.4123834729,0.817908172678,1,0.0,0.0,7,1,1.0,0.2,0.0,0.0,0.0,0.0,0.0
3847,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.92088,-5.1817459999999995,-19.05943,-19.9525,-3.499878,-3.5109769999999996,-20.424970000000002,-6.445226,-17.23133,-39.797129999999996,-38.71212,-50.68716,-22.90025,-21.2574,-17.436220000000002,-36.82343,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,1.0,0.9719782204416278,15.673267326700001,15.673267326700001,0.0,0.125,1.0,0.0,1.2918244766299998,0.834599806118,1,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3848,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.10176,-5.877875,-18.94465,-27.6148,-8.482155,-8.692078,-21.40546,-4.408622,-16.99381,-34.82249,-29.66327,-41.47079,-17.14353,-19.46742,-16.58772,-32.2205,0.8766855296411279,0.9290162823500128,0.9323098377168759,0.8769058041692134,0.929108193903164,0.9324120231003492,0.5049355078507811,11.333333333299999,11.333333333299999,0.14285714285700002,0.28571428571400004,1.0,0.0,1.6421733842500001,0.7487289884559999,1,0.0,0.0,7,1,3.0,0.375,0.0,1.0,0.0,1.0,1.0
3849,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.231270000000002,-5.841961,-16.43969,-19.34835,-3.8771940000000003,-3.9017809999999997,-19.21315,-4.850813,-15.5261,-34.82249,-33.02425,-46.023959999999995,-18.68385,-19.90325,-15.514489999999999,-32.2205,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0,1.0,0.9733592830475388,12.994897959200001,12.994897959200001,0.0,0.14285714285700002,1.0,0.0,1.26410586169,0.7805541024379999,1,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3850,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.31843,-4.283995,-16.44712,-13.521989999999999,-3.034678,-3.0436330000000003,-19.04629,-5.4627989999999995,-14.65335,-19.89856,-25.51766,-32.03436,-18.99471,-18.86884,-13.632220000000002,-18.41171,1.0,1.0000000000000002,0.9999999999999992,1.0,1.0,0.9999999999999996,0.9130303304796229,3.6732673267300004,3.6732673267300004,0.0,0.25,1.0,0.0,1.16322301687,0.716584365265,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3851,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.393620000000002,-7.527913000000001,-16.92998,-25.447129999999998,-9.648330999999999,-10.68145,-18.00292,-4.277639,-12.76746,-29.84785,-29.46377,-41.36076,-16.94185,-18.79539,-12.94519,-27.61757,1.0,1.0000000000000002,1.0000000000000002,0.9999999999999996,0.9999999999999998,0.9999999999999996,0.8224991847187373,10.4285714286,10.5714285714,0.0,0.166666666667,1.0,0.0,1.0240436902399999,0.610487891528,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3852,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-30.447879999999998,-5.952185,-16.34815,-27.32633,-11.05082,-11.79654,-22.719079999999998,-3.733571,-11.74973,-24.8732,-27.37557,-36.697559999999996,-15.029420000000002,-19.778370000000002,-12.00734,-23.01464,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.5466702244339571,4.0,4.1428571428600005,0.2,0.6,1.0,0.0,1.1816309224200001,0.6412987557000001,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3853,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.37639,-12.349689999999999,-23.43573,-22.484779999999997,-1.39794,-1.39794,-19.53412,-3.673487,-14.32122,-19.89856,-27.002340000000004,-32.03436,-16.47441,-19.93137,-14.651639999999999,-18.41171,0.9999999999999998,1.0,1.0000000000000002,0.9999999999999998,1.0,1.0000000000000002,1.0,9.0,9.0,0.0,0.25,1.0,0.0,1.62358823264,0.47385797174500005,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3854,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.07511,-7.518408,-10.51877,-24.722929999999998,-2.1673169999999997,-2.468347,-17.66712,-5.370476999999999,-8.601211,-24.8732,-29.31427,-36.697559999999996,-15.17206,-19.03593,-7.8391779999999995,-23.01464,0.958418042313044,0.9532941482936496,0.9361857468236708,0.958418042313044,0.9532941482936496,0.9361857468236708,0.9573217942100164,8.0,8.0,0.0,0.4,1.0,0.0,1.31900324579,0.571470418309,1,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3855,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.393620000000002,-7.527913000000001,-16.92998,-25.447129999999998,-9.648330999999999,-10.68145,-18.00292,-4.277639,-12.76746,-29.84785,-29.46377,-41.36076,-16.94185,-18.79539,-12.94519,-27.61757,1.0,1.0000000000000002,1.0000000000000002,0.9999999999999996,0.9999999999999998,0.9999999999999996,0.8224701651385,10.4285714286,10.5714285714,0.0,0.166666666667,1.0,0.0,1.0240436902399999,0.610487891528,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3856,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-26.1548,-6.338637,-19.31919,-15.80437,-8.542767999999999,-8.752361,-17.62872,-4.854145,-12.4175,-19.89856,-26.24495,-32.03436,-20.21125,-21.76556,-11.90216,-18.41171,1.0000000000000002,1.0,0.9999999999999998,1.0,0.9999999999999998,1.0,0.687117704712709,4.42857142857,4.57142857143,0.0,0.25,1.0,0.0,0.9473603309,0.5059396815199999,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3857,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.37639,-12.349689999999999,-23.43573,-22.484779999999997,-1.39794,-1.39794,-19.53412,-3.673487,-14.32122,-19.89856,-27.002340000000004,-32.03436,-16.47441,-19.93137,-14.651639999999999,-18.41171,0.9999999999999998,1.0,1.0000000000000002,0.9999999999999998,1.0,1.0000000000000002,1.0,9.0,9.0,0.0,0.25,1.0,0.0,1.62358823264,0.47385797174500005,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3858,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-34.76222,-13.70851,-17.5481,-40.410920000000004,-3.0,-2.176091,-27.441229999999997,-11.947389999999999,-15.85576,-39.797129999999996,-37.74216,-50.68716,-21.795170000000002,-20.23742,-15.00596,-36.82343,0.8776179848496609,0.8893109271313893,0.8944145292819754,0.8766973586341223,0.8893185109559004,0.8943572234587873,0.987978231708952,15.0,15.0,0.125,0.375,1.0,0.0,0.0455290921151,0.602115018066,1,0.0,0.0,10,0,2.0,0.222222222222,0.0,0.0,0.0,0.0,0.0
3859,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.393620000000002,-7.527913000000001,-16.92998,-25.447129999999998,-9.648330999999999,-10.68145,-18.00292,-4.277639,-12.76746,-29.84785,-29.46377,-41.36076,-16.94185,-18.79539,-12.94519,-27.61757,1.0,1.0000000000000002,1.0000000000000002,0.9999999999999996,0.9999999999999998,0.9999999999999996,0.8231765985865529,10.4285714286,10.5714285714,0.0,0.166666666667,1.0,0.0,1.0240436902399999,0.610487891528,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3860,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-52.824180000000005,-11.90778,-10.40421,-39.34487,-17.80395,-12.92343,-41.17502,-8.044496,-11.9856,-34.82249,-33.41292,-46.023959999999995,-19.91071,-21.215989999999998,-11.729000000000001,-32.2205,0.8417482249527206,0.7902173441289759,0.6711299002323968,0.8386832299129683,0.7845014080812903,0.6751230298620754,0.0,2.1428571428599996,2.1428571428599996,0.5714285714289999,0.8571428571430001,1.0,0.0,1.0961340636,0.735934234821,1,1.0,0.125,8,0,5.0,0.833333333333,0.0,1.0,0.0,1.0,1.0
3861,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.537679999999998,-5.3495919999999995,-16.26774,-21.52954,-9.553887,-10.79827,-17.828120000000002,-2.911641,-11.215810000000001,-19.89856,-22.88915,-32.03436,-16.39539,-18.517120000000002,-11.49997,-18.41171,0.7723711276507751,0.8121965395203203,0.8322461377960025,0.7669895548981132,0.8076215977779779,0.8323662441863384,0.08322559373105805,4.42857142857,4.57142857143,0.0,0.25,1.0,0.0,0.693399450835,0.420533848469,1,0.0,0.0,4,1,2.0,0.33333333333299997,0.0,1.0,0.0,1.0,0.0
3862,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.31933,-17.966089999999998,-18.11838,-40.35785,-2.535294,-2.632204,-32.306470000000004,-15.560270000000001,-15.82339,-39.797129999999996,-40.309309999999996,-50.68716,-25.51066,-26.249190000000002,-15.31231,-36.82343,0.8140121991820475,0.7935045527069001,0.7629787376751019,0.8135905147368679,0.7934503716742467,0.7626045932576102,0.699440698188504,7.0,7.0,0.5,0.75,1.0,0.0,2.11525351497,0.8590389303579999,1,0.0,0.0,8,1,2.0,0.33333333333299997,0.0,0.0,0.0,1.0,0.0
3863,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.45119,-5.952185,-16.34815,-22.90353,-9.568253,-10.11612,-17.39435,-3.733571,-11.74973,-24.8732,-26.73005,-36.697559999999996,-16.00921,-19.778370000000002,-12.00734,-23.01464,1.0,1.0,0.9999999999999998,1.0,0.9999999999999996,1.0,0.5221833081640687,7.42857142857,7.57142857143,0.0,0.2,1.0,0.0,1.00240158926,0.560827965622,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3864,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.85179,-5.952185,-16.34815,-27.15023,-11.05082,-11.26041,-22.63448,-3.733571,-11.74973,-24.8732,-26.3275,-36.697559999999996,-16.47524,-19.778370000000002,-12.00734,-23.01464,1.0,1.0,1.0000000000000002,1.0,1.0,0.9999999999999996,0.9484112567343214,4.0,4.1428571428600005,0.2,0.6,1.0,0.0,1.18678168319,0.6589002893320001,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3865,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.37639,-12.349689999999999,-23.43573,-22.484779999999997,-1.39794,-1.39794,-19.53412,-3.673487,-14.32122,-19.89856,-27.002340000000004,-32.03436,-16.47441,-19.93137,-14.651639999999999,-18.41171,0.9999999999999998,1.0,1.0000000000000002,0.9999999999999998,1.0,1.0000000000000002,1.0,9.0,9.0,0.0,0.25,1.0,0.0,1.62358823264,0.47385797174500005,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3866,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.99485,-9.001137,-14.328220000000002,-24.722929999999998,-1.8662869999999998,-1.8662869999999998,-17.1896,-4.417138,-11.14514,-24.8732,-29.31427,-36.697559999999996,-19.29831,-22.638560000000002,-10.65705,-23.01464,0.958418042313044,0.9532941482936496,0.9361857468236708,0.958418042313044,0.9532941482936496,0.9361857468236708,0.9573217942100164,10.0,10.0,0.0,0.4,1.0,0.0,1.46380066887,0.571470418309,1,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3867,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.324009999999998,-7.305292,-16.04309,-16.86209,-9.281621000000001,-9.154186,-23.57595,-4.628836,-11.17252,-14.92392,-21.58209,-27.371159999999996,-17.08324,-19.80858,-11.312560000000001,-13.808779999999999,0.813053270518726,0.7584038931121149,0.7654334103375124,0.8133901262677333,0.7582777198704104,0.7657158036991165,0.016293838736661785,1.0,1.14285714286,0.33333333333299997,0.666666666667,1.0,1.0,0.7799995788040001,0.391373375493,1,1.0,0.25,4,0,2.0,0.5,1.0,0.0,0.0,1.0,0.0
3868,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.27239,-8.978858,-18.1165,-23.46302,-12.76235,-13.014289999999999,-23.80446,-8.520230999999999,-13.24458,-24.8732,-29.85445,-36.697559999999996,-18.38723,-21.77715,-13.4803,-23.01464,0.7186689787223659,0.6925931847577885,0.7202368905141926,0.7192950810347937,0.6932817898466785,0.7203437218763649,0.0,1.0,1.14285714286,0.6,0.8,1.0,0.0,1.18562209782,0.641236648697,1,0.0,0.0,5,1,2.0,0.5,0.0,0.0,0.0,1.0,0.0
3869,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.37639,-12.349689999999999,-23.43573,-22.484779999999997,-1.39794,-1.39794,-19.53412,-3.673487,-14.32122,-19.89856,-27.002340000000004,-32.03436,-16.47441,-19.93137,-14.651639999999999,-18.41171,0.9999999999999998,1.0,1.0000000000000002,0.9999999999999998,1.0,1.0000000000000002,1.0,9.0,9.0,0.0,0.25,1.0,0.0,1.62358823264,0.47385797174500005,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3870,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.99485,-9.001137,-14.328220000000002,-24.722929999999998,-1.8662869999999998,-1.8662869999999998,-17.1896,-4.417138,-11.14514,-24.8732,-29.31427,-36.697559999999996,-19.29831,-22.638560000000002,-10.65705,-23.01464,0.958418042313044,0.9532941482936496,0.9361857468236708,0.958418042313044,0.9532941482936496,0.9361857468236708,0.9573217942100164,10.0,10.0,0.0,0.4,1.0,0.0,1.46380066887,0.571470418309,1,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3871,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.29059,-9.781229,-15.725610000000001,-25.44181,-3.628275,-3.026634,-22.233,-7.743964,-13.983479999999998,-29.84785,-30.90162,-41.36076,-22.18103,-20.63794,-13.69876,-27.61757,1.0000000000000002,1.0,1.0,0.9999999999999996,0.9999999999999998,1.0,0.400415177520174,6.729729729730001,6.83783783784,0.166666666667,0.5,1.0,0.0,1.4155646065799998,0.900202619158,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3872,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.08268,-4.145107,-11.88527,-19.82112,-3.076759,-3.026634,-17.63847,-3.6099410000000005,-10.88653,-24.8732,-28.759990000000002,-36.697559999999996,-21.44024,-19.318929999999998,-11.07943,-23.01464,0.9999999999999994,1.0,1.0,0.9999999999999996,1.0,0.9999999999999996,0.4121442926099,6.8918918918899985,6.8918918918899985,0.0,0.2,1.0,0.0,1.22991812382,0.750168849298,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3873,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.52739,-4.097874,-11.80485,-15.59154,-2.936287,-2.903766,-17.93552,-2.931685,-10.3526,-19.89856,-23.17136,-32.03436,-16.50781,-17.89185,-10.57207,-18.41171,0.9999999999999996,0.9999999999999998,1.0,0.9999999999999998,1.0000000000000002,1.0,0.09275067812583232,3.8918918918900003,3.8918918918900003,0.0,0.25,1.0,0.0,1.18552085594,0.7021565909370001,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3874,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.091509999999996,-5.313586,-9.948915,-21.060489999999998,-2.935441,-2.9865939999999997,-22.53301,-4.420013,-8.861224,-24.8732,-29.36291,-36.697559999999996,-21.36404,-19.8911,-8.546311,-23.01464,0.9940680546675562,0.9876488049581664,0.9842767943885806,0.9871981109153524,0.978659777790426,0.9725664940408328,1.0,4.067796610169999,4.067796610169999,0.2,0.4,1.0,0.0,1.15478701565,0.7483592352509999,1,0.0,0.0,5,1,1.0,0.33333333333299997,0.0,0.0,0.0,0.0,1.0
3875,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-29.69588,-7.107961,-8.732132,-9.819101,-5.200921,-2.602736,-22.45336,-5.1722339999999996,-9.272646,-14.92392,-21.02972,-27.371159999999996,-16.55859,-17.44649,-8.76716,-13.808779999999999,0.8583070908401923,0.7798491994526502,0.8409544956237297,0.8483392476146103,0.7707041260101049,0.8363732041729988,0.0,1.25675675676,1.25675675676,0.0,0.666666666667,1.0,0.0,0.867488796601,0.5191798780479999,1,0.0,0.0,3,1,2.0,1.0,1.0,0.0,0.0,1.0,0.0
3876,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-29.69588,-7.107961,-8.732132,-9.819101,-5.200921,-2.602736,-22.45336,-5.1722339999999996,-9.272646,-14.92392,-21.02972,-27.371159999999996,-16.55859,-17.44649,-8.76716,-13.808779999999999,0.8583070908401923,0.7798491994526502,0.8409544956237297,0.8483392476146103,0.7707041260101049,0.8363732041729988,0.0,1.25675675676,1.25675675676,0.0,0.666666666667,1.0,0.0,0.867488796601,0.5191798780479999,1,0.0,0.0,3,1,2.0,1.0,1.0,0.0,0.0,1.0,0.0
3877,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.304679999999998,-2.954182,-15.126479999999999,-13.93566,-2.339316,-2.143344,-18.59281,-3.115329,-13.24606,-19.89856,-21.11505,-32.03436,-15.841270000000002,-16.87878,-13.0577,-18.41171,0.7681954500615058,0.7397722011481532,0.7673305865730434,0.7717655248972913,0.7387058533762151,0.765251790900947,0.0,1.8108108108099996,1.8108108108099996,0.25,0.5,1.0,0.0,1.29242586928,0.6922398373980001,1,1.0,0.2,5,0,2.0,1.0,1.0,0.0,0.0,1.0,0.0
3878,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.90397,-4.99029,-9.884324000000001,-24.02573,-11.89308,-10.383460000000001,-22.98859,-4.498496,-11.00261,-29.84785,-28.6667,-41.36076,-16.196279999999998,-18.24156,-11.66429,-27.61757,0.7999030259824776,0.7794296182942104,0.7816067345528959,0.7968441713182061,0.7809590661626883,0.7775574493475297,0.6229612167451012,4.33333333333,4.33333333333,0.33333333333299997,0.666666666667,1.0,0.0,1.67154946789,0.865859427282,1,0.0,0.0,7,0,4.0,0.5714285714289999,0.0,0.0,1.0,1.0,1.0
3879,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.90397,-4.99029,-9.884324000000001,-24.02573,-11.89308,-10.383460000000001,-22.98859,-4.498496,-11.00261,-29.84785,-28.6667,-41.36076,-16.196279999999998,-18.24156,-11.66429,-27.61757,0.7999030259824776,0.7794296182942104,0.7816067345528959,0.7968441713182061,0.7809590661626883,0.7775574493475297,0.7023663716721629,4.33333333333,4.33333333333,0.33333333333299997,0.666666666667,1.0,0.0,1.67154946789,0.865859427282,1,0.0,0.0,6,1,4.0,0.5714285714289999,0.0,0.0,1.0,1.0,1.0
3880,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.71325,-3.58429,-6.117272,-16.746229999999997,-7.221359,-7.110142,-17.35023,-3.709708,-6.223301,-19.89856,-27.09117,-32.03436,-19.69429,-18.44126,-6.848414,-18.41171,1.0,1.0,0.9999999999999998,1.0,1.0000000000000002,0.9999999999999994,0.6969573946004389,7.166666666669999,7.166666666669999,0.0,0.25,1.0,0.0,1.2264196537899998,0.5772396181880001,1,0.0,0.0,4,1,4.0,0.5714285714289999,0.0,0.0,1.0,1.0,1.0
3882,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33.01495,-5.974718,-10.15657,-16.39884,-4.941242,-3.382711,-22.583920000000003,-6.715466999999999,-9.012597999999999,-24.8732,-27.884959999999996,-36.697559999999996,-23.588260000000002,-18.76325,-9.791733,-23.01464,0.9658965803600064,0.955512597456584,0.9432543613873928,0.9605905481013102,0.947412907335474,0.9363151448856459,0.48769700637004704,4.17567567568,4.17567567568,0.0,0.4,1.0,0.0,1.07670066829,0.751066365559,1,1.0,0.166666666667,6,0,1.0,0.33333333333299997,1.0,0.0,0.0,0.0,0.0
3883,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32.287890000000004,-3.4515580000000003,-13.169620000000002,-18.7792,-3.5952620000000004,-3.088337,-17.835829999999998,-2.820051,-11.664439999999999,-24.8732,-22.93342,-36.697559999999996,-18.99904,-18.225939999999998,-11.89503,-23.01464,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.09455633316227734,1.65384615385,1.65384615385,0.2,0.6,1.0,0.0,1.8111567482700002,1.0595773950299998,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3888,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.701940000000004,-3.745692,-13.830829999999999,-9.602183,-1.426421,-2.848025,-18.47576,-2.7734259999999997,-12.38143,-14.92392,-16.95787,-27.371159999999996,-14.46408,-16.76785,-11.90899,-13.808779999999999,0.6954518263201509,0.6570520405025921,0.7443905195627681,0.694488137004801,0.6564239653413599,0.7406993440923931,0.0,2.5,2.5,0.0,0.666666666667,1.0,0.0,1.0984070908499999,0.675470613872,1,3.0,0.428571428571,7,0,3.0,0.5,0.0,0.0,0.0,1.0,1.0
3889,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.76117,-2.546802,-3.7943559999999996,-7.132122,-1.9346759999999998,-1.939085,-18.43821,-2.021503,-2.9491389999999997,-9.949282,-18.20446,-22.70797,-16.09405,-16.584,-3.160892,-9.205855999999999,0.9836700852898308,0.9894423612988714,0.9874587619152448,0.9657675321449048,0.968992790112826,0.9613881025260176,0.2895064931326057,3.0,3.0,0.0,0.5,1.0,0.0,0.42319596850900004,0.238901615937,1,3.0,0.6,5,0,3.0,0.6,0.0,1.0,0.0,1.0,0.0
3890,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.82212,-2.546802,-3.7943559999999996,-8.335973,-1.632417,-1.632417,-16.70672,-2.021503,-2.9491389999999997,-9.949282,-18.20446,-22.70797,-14.83395,-16.584,-3.160892,-9.205855999999999,1.0,1.0000000000000004,1.0000000000000004,1.0,1.0000000000000004,1.0,0.3787520595520312,3.0,3.0,0.0,0.5,1.0,0.0,0.645875519218,0.35765866299500004,1,2.0,0.5,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3891,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.630010000000002,-8.82602,-11.56502,-17.38939,-3.054017,-3.3025559999999996,-17.8256,-6.734501,-10.538210000000001,-19.89856,-26.0317,-32.03436,-15.34185,-19.40607,-10.177439999999999,-18.41171,0.9450158656641804,0.9330845081704008,0.9217303730927302,0.9397906670987356,0.9307874316568592,0.9180423146332972,0.2010146788864893,3.54,3.54,0.0,0.25,1.0,1.0,0.9895643728650001,0.595139913961,1,2.0,0.33333333333299997,6,0,3.0,0.428571428571,0.0,0.0,1.0,0.0,1.0
